label,model,cond_from,cond_to,AUC_diff,AUC_diff_lo,AUC_diff_hi,AUC_pval,BalAcc_diff,BalAcc_diff_lo,BalAcc_diff_hi,BalAcc_pval,F1macro_diff,F1macro_diff_lo,F1macro_diff_hi,F1macro_pval,SensW_diff,SensW_diff_lo,SensW_diff_hi,SensW_pval,PPVW_diff,PPVW_diff_lo,PPVW_diff_hi,PPVW_pval
sev_crossing,ElasticNet,prior_cesd only,base (21),-0.0092,-0.0465,0.0269,0.69,-0.0891,-0.1507,-0.025,0.997,-0.0556,-0.1,-0.0099,0.994,-0.217,-0.3847,-0.0312,0.996,-0.0879,-0.1759,-0.004,0.981
sev_crossing,XGBoost,prior_cesd only,base (21),0.0035,-0.01,0.0165,0.298,-0.0469,-0.0977,0.0051,0.96,-0.0499,-0.0828,-0.0167,0.999,-0.0825,-0.2001,0.0303,0.952,-0.0184,-0.0524,0.0151,0.868
sev_crossing,LightGBM,prior_cesd only,base (21),-0.0046,-0.0232,0.0156,0.677,-0.0163,-0.0743,0.0372,0.696,0.0162,-0.0256,0.0562,0.198,-0.0555,-0.1707,0.0445,0.91,0.0227,-0.0179,0.0645,0.15
sev_crossing,SVM,prior_cesd only,base (21),-0.0912,-0.1252,-0.0564,1.0,-0.0686,-0.127,-0.0069,0.986,-0.0434,-0.0842,-0.0012,0.976,-0.2186,-0.359,-0.0882,1.0,-0.0432,-0.0933,-0.0004,0.976
sev_crossing,ElasticNet,base (21),base + behavioral lag (38),-0.0012,-0.0098,0.0064,0.614,0.0019,-0.0422,0.0402,0.44,-0.0027,-0.0323,0.0245,0.544,-0.0013,-0.1212,0.1,0.585,-0.0089,-0.0593,0.0374,0.637
sev_crossing,XGBoost,base (21),base + behavioral lag (38),-0.0015,-0.0095,0.0063,0.652,0.0179,-0.0182,0.0488,0.136,0.0326,0.0117,0.0536,0.004,-0.0273,-0.0976,0.0,1.0,0.0218,-0.0042,0.0469,0.05
sev_crossing,LightGBM,base (21),base + behavioral lag (38),-0.0018,-0.0164,0.0126,0.579,0.0016,-0.0399,0.0473,0.474,-0.0549,-0.089,-0.021,0.996,0.0004,-0.0741,0.0789,0.662,-0.0449,-0.0842,-0.0104,0.994
sev_crossing,SVM,base (21),base + behavioral lag (38),-0.0037,-0.033,0.0254,0.569,0.0056,-0.0688,0.0815,0.447,0.0057,-0.0423,0.0511,0.404,0.0269,-0.1538,0.2001,0.448,0.0222,-0.0383,0.083,0.232
sev_crossing,ElasticNet,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0805,0.0262,0.1271,0.001,0.0996,0.008,0.183,0.015,0.0406,-0.0161,0.0966,0.09,0.3553,0.1304,0.5556,0.001,0.0587,-0.0292,0.1422,0.102
sev_crossing,XGBoost,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0314,0.0076,0.0565,0.009,0.0998,0.0333,0.1667,0.001,0.122,0.0749,0.1731,0.0,0.2179,0.0345,0.3889,0.007,0.1245,0.0588,0.1947,0.0
sev_crossing,LightGBM,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.034,0.0076,0.0603,0.008,0.1051,0.0442,0.1659,0.001,0.1485,0.1041,0.1987,0.0,0.1906,0.0278,0.359,0.021,0.1374,0.0775,0.2056,0.0
sev_crossing,SVM,base + behavioral lag (38),base + behavioral lag + pmcesd (39),0.0619,0.0329,0.0954,0.0,0.0963,0.024,0.164,0.005,0.0819,0.0356,0.1261,0.0,0.1872,0.0,0.3752,0.029,0.1294,0.0573,0.2035,0.0
personal_sd,ElasticNet,prior_cesd only,base (21),0.0156,-0.0009,0.033,0.035,0.009,-0.0587,0.0741,0.402,-0.0427,-0.0918,0.0052,0.959,0.2676,0.0769,0.4584,0.004,-0.02,-0.1143,0.0684,0.641
personal_sd,XGBoost,prior_cesd only,base (21),0.0454,-0.0089,0.0998,0.046,0.0529,-0.0415,0.1503,0.141,0.0253,-0.0318,0.0871,0.217,-0.0286,-0.25,0.1905,0.649,0.0384,-0.039,0.1221,0.179
