person_id,MAE,RMSE,n_samples,tier
1017,18.11193154619489,20.894471883239877,5.0,low
1030,1.7015207624207846,1.9548528838838364,5.0,medium
1111,3.4396119044787,4.194581034103567,5.0,medium
1234,3.4302634997475585,3.7190351721672386,5.0,medium
1257,1.5422405057374713,1.5423164991227942,4.0,high
1261,3.199383895425197,4.31301413776134,5.0,medium
1292,2.3515504695573872,2.5796633061828396,4.0,medium
1301,1.6545212866228876,1.9387955905533905,5.0,medium
1389,4.758098720090778,5.780944227156726,5.0,medium
1487,0.9334879807312918,1.2008132512381677,5.0,high
1490,1.7550625573575787,2.4630349420127615,5.0,medium
1515,5.698920885040575,6.747585032688745,4.0,low
1551,4.090245588199846,4.111000950219616,5.0,medium
1693,4.610743996453923,5.1856929100842875,2.0,medium
2044,8.552546703040026,12.041889537228442,5.0,low
2122,3.4278006321718393,5.120155993556545,4.0,medium
2177,0.7359607732562605,1.0009635559827383,5.0,high
2204,4.039652611148154,4.475280586353801,5.0,medium
2298,3.2649861344054765,3.699818586615969,4.0,medium
2403,12.015724678071608,14.26086554863965,4.0,low
2410,5.032974063129975,5.744767259404397,5.0,low
2456,5.626282811793718,7.634353558460857,5.0,low
2591,2.3523512488734504,2.832415169122574,4.0,medium
2693,2.814832064697579,3.3160391695503724,5.0,medium
2720,0.794850038435499,0.7948500384354988,3.0,high
2938,7.3256424022529885,8.242216228901075,4.0,low
3022,1.2593668047510587,1.4752819013987355,4.0,high
3071,2.489718909156225,2.775859867979688,5.0,medium
3120,6.294213323801557,7.075150196691813,5.0,low
3173,3.9449552726356294,4.083272184020499,5.0,medium
3309,7.642091776359096,10.013741344994905,4.0,low
3794,4.571137203403917,5.221945530536858,2.0,medium
3860,1.0516452734912267,1.054220422616118,4.0,high
4035,0.8785128964613366,0.8785128964613366,5.0,high
4140,8.424344662499529,10.11316563663142,4.0,low
4170,2.4314237919979624,2.847160982835774,3.0,medium
4177,7.916635701540031,8.978167188436174,5.0,low
4365,0.09087441985461431,0.09087441985461431,3.0,high
4406,7.593738391894556,8.829364642602071,5.0,low
4460,1.5655716002842917,2.1302734054481363,5.0,high
4674,10.26482346946951,12.444093126866145,3.0,low
4694,3.1554957071033543,3.1966401901306853,3.0,medium
4703,0.8750751833252617,1.1738632576631,5.0,high
4770,10.273972029571382,11.574406585745695,5.0,low
5020,2.186366400169951,2.9854899795673417,5.0,medium
5178,1.1533995354440494,1.3417318684090322,3.0,high
5207,1.3600565628854333,1.7015214499652742,3.0,high
5343,4.984868027056152,5.408357495329226,5.0,medium
5543,0.6489564231963054,0.760296442449087,5.0,high
5560,7.657467181631185,9.148627630546642,5.0,low
5797,6.616203707732159,8.370385167059158,5.0,low
5967,3.9290113658806525,4.5183370087576,3.0,medium
6230,2.0249267630516257,2.579910797476123,3.0,medium
6328,0.6458656228232694,0.7068025862185874,4.0,high
6515,1.461094551351226,1.7554320950180573,5.0,high
6661,2.9993626364028776,4.1337866913919035,5.0,medium
6662,8.771120252868736,11.317874270495262,4.0,low
6666,2.253690263282943,2.753653654408241,5.0,medium
6713,1.1122841461752973,1.2191096076608645,5.0,high
6818,2.3572721054038626,2.655113785527243,4.0,medium
6836,4.148727572470019,4.860130772373576,4.0,medium
7091,3.431994154774449,3.495985289025062,3.0,medium
7179,2.9859914920920607,3.1574749481777147,5.0,medium
7212,2.957759494262529,3.0161967548392887,2.0,medium
7264,4.423424801896464,4.652980151648969,5.0,medium
7335,4.995871160772486,6.562481289929125,5.0,medium
7383,1.9308830531424632,2.173769141493208,5.0,medium
7528,2.957541745451071,3.550961799011779,3.0,medium
7529,3.5218566746703375,3.7614474350247944,5.0,medium
7659,2.876171136240846,3.547598691640788,4.0,medium
7724,4.965205629053687,5.231176573525729,5.0,medium
7818,1.772530277145903,1.9634397186730275,3.0,medium
7999,1.631478618693876,1.631478618693876,3.0,medium
8028,6.400359880971832,7.06567246968841,4.0,low
8067,3.748468472542855,4.32742597734702,5.0,medium
8107,0.7416045106117399,0.9507483549676322,5.0,high
8157,9.208288776229749,9.312759389433934,3.0,low
8235,2.072918310590983,2.226905446997696,3.0,medium
8243,17.381646674085623,18.76116854193987,4.0,low
8474,3.731478182453034,4.398921515371703,4.0,medium
8513,9.458746440646221,12.378715954684644,3.0,low
8800,4.773253715664512,5.819633213403107,5.0,medium
8884,1.3255007219841766,1.6878451314756073,5.0,high
8969,1.1522202423781003,1.3800042554787233,5.0,high
9022,1.86138258215625,1.9168434656335802,2.0,medium
9168,1.4612690476605361,1.7048692961777545,5.0,high
9277,6.837659237413659,7.000567212323717,4.0,low
9335,3.7859772772448395,4.124428789306747,5.0,medium
9373,1.6995331650672765,1.9890921911193702,5.0,medium
9389,11.18833678711172,12.97926418819808,5.0,low
9396,1.5578684118077522,1.889945130147458,3.0,high
9404,10.41409205249808,11.791741518926958,5.0,low
9459,1.4875186894582657,1.9571486502659465,5.0,high
9470,1.1815598726023635,1.2869610471805495,3.0,high
9713,3.337689110086674,3.8819320970723177,5.0,medium
5125520792,1.3402253185625266,1.8385930200910308,5.0,high
