alpha,l1_ratio,train_mae,train_rmse,val_mae,val_rmse,n_nonzero_coefs,n_iter,intercept
0.0001,0.1,4.696507858277536,6.90451575114636,4.669085406028959,6.691963217910033,29,212,6.330494575264575
0.0001,0.5,4.696888711136689,6.904469851132442,4.670913354707301,6.693783384034137,29,187,6.354739974943915
0.0001,0.7,4.697112318950931,6.90445007441168,4.6719675790419775,6.694844624810028,29,183,6.368241659604214
0.0001,0.9,4.6973795638019125,6.904433947861381,4.673143042395776,6.696038827572548,29,179,6.382965313418199
0.0001,0.95,4.697465802373742,6.904430699507592,4.673459074244036,6.696362002704417,29,179,6.386881484223749
0.0001,0.99,4.697536377130161,6.904428379405872,4.673719069964934,6.696628552184576,29,178,6.390081531878372
0.0005,0.1,4.694385503022353,6.905237272949792,4.654867134502444,6.677000638408751,29,172,6.093507395351819
0.0005,0.5,4.6947091628943225,6.904971502439806,4.6578923007887045,6.679953002463585,29,152,6.165560176023077
0.0005,0.7,4.695101030133286,6.904830747314833,4.66000732084565,6.682005697341428,29,150,6.2056234777199535
0.0005,0.9,4.69558074722478,6.904678997482591,4.662986547643603,6.68482969348766,29,149,6.25202752911305
0.0005,0.95,4.695746911327224,6.904644222736515,4.663839615573079,6.685634355191361,28,148,6.26343860697813
0.0005,0.99,4.6959278789596475,6.904621235804793,4.664493851537604,6.686250128487044,28,147,6.271188636563335
0.001,0.1,4.6934570192859,6.90615310654353,4.645522666826977,6.667011590468151,29,150,5.862074680041918
0.001,0.5,4.69366751147341,6.905690757170614,4.6482816946506444,6.669382344730683,29,134,5.980162661620717
0.001,0.7,4.6938533054588625,6.905462588999677,4.650135135543102,6.671092309167702,29,134,6.042195313788465
0.001,0.9,4.694226654658081,6.9052417206071235,4.6525945085259535,6.6734807561932,29,135,6.106145459978436
0.001,0.95,4.694351698768958,6.905186701342556,4.653373812037209,6.67425701644185,29,136,6.122743931995677
0.001,0.99,4.694512404479068,6.905141487726285,4.654076917378991,6.67496090258286,29,137,6.13643270610549
0.005,0.1,4.693791426746558,6.912523483783906,4.6179631754319725,6.6366839882133295,28,86,4.698227821709486
0.005,0.5,4.692085801143301,6.911368836879098,4.616612683195732,6.634238433472466,28,84,4.9377703146258884
0.005,0.7,4.691347972563975,6.910577965905925,4.617412960358644,6.63401458066513,25,86,5.0663541782081785
0.005,0.9,4.6908546351423634,6.909521322650018,4.6217897566394885,6.637886310109857,25,92,5.26944561464575
0.005,0.95,4.690758157266092,6.909210668415973,4.62337429623994,6.6393027811953065,25,94,5.329992682765592
0.005,0.99,4.690691670818524,6.908939044137017,4.624905495622871,6.6406716300876925,25,96,5.381948487460493
0.01,0.1,4.6961738115992935,6.918378601356856,4.604972666519885,6.620809493229448,27,58,4.0119494237287885
