alpha,l1_ratio,train_mae,train_rmse,val_mae,val_rmse,n_nonzero_coefs,n_iter,intercept
0.0001,0.1,4.662256688598034,6.869482094196857,4.633089132691197,6.630140309479603,34,224,8.970271900218115
0.0001,0.5,4.662584084566431,6.869438019233724,4.634995600378657,6.632126443796445,34,198,8.997525855378413
0.0001,0.7,4.662813731611209,6.869419648894275,4.636067873498847,6.633251525307139,34,193,9.012134480004402
0.0001,0.9,4.6631446431249355,6.869404917972482,4.637240654768023,6.63448982642828,34,190,9.027636244692234
0.0001,0.95,4.663236215610619,6.869401963595641,4.6375520655536695,6.634820129317696,34,189,9.031676416310617
0.0001,0.99,4.663311140718435,6.869399848041488,4.637806943392953,6.635090984420513,34,189,9.03496887156325
0.0005,0.1,4.66102938214643,6.870311593366559,4.617329970078777,6.6135008993645705,34,182,8.663831469030546
0.0005,0.5,4.660999998052345,6.869981638841841,4.62080696656379,6.617367420342526,34,162,8.761916146725039
0.0005,0.7,4.661111690431867,6.8698180930919115,4.623093950668059,6.6199031795199135,34,159,8.81304472182349
0.0005,0.9,4.661403733061207,6.869657073065124,4.626220584784526,6.623142439151762,34,159,8.867240687980999
0.0005,0.95,4.661506677250863,6.869617357094286,4.627191221856514,6.624122667966258,34,159,8.881730913466596
0.0005,0.99,4.6616289377030995,6.8695857961910685,4.628036539403781,6.624977134242688,34,159,8.893789753752952
0.001,0.1,4.661711795185383,6.871510969753633,4.606814770063702,6.6021530448749886,34,159,8.339641329039157
0.001,0.5,4.66097778233782,6.870868772735596,4.609948870651655,6.605855283357784,33,143,8.511822560920624
0.001,0.7,4.660684564928805,6.870525087272007,4.612497350484768,6.608719641621402,33,142,8.605340064387109
0.001,0.9,4.660652556672239,6.870175601110877,4.615898906146394,6.612547371048619,33,143,8.700615540896344
0.001,0.95,4.660703088554656,6.870089277957022,4.616942590325608,6.613727044351154,33,143,8.724272823246672
0.001,0.99,4.660750790498579,6.870021428797929,4.617864269932342,6.614756772830836,33,143,8.743015264382002
0.005,0.1,4.6702617069685495,6.880437242744306,4.584905324842925,6.572287630131855,33,95,6.685493541756852
0.005,0.5,4.667442301481449,6.8787420789167975,4.581108416801787,6.570280346902655,33,91,7.03442033583202
0.005,0.7,4.6657426584573045,6.8777951686894365,4.577763568475643,6.568525008632279,32,97,7.275427581652867
0.005,0.9,4.66405230517601,6.876911358359256,4.573462420263228,6.565672413059915,32,107,7.579918105371682
0.005,0.95,4.663559157462859,6.87656582150329,4.5736920501974065,6.566217482527324,30,106,7.678586849569108
0.005,0.99,4.663151742181613,6.876216937503989,4.574483393215046,6.567252437235826,30,108,7.761070228154002
0.01,0.1,4.6757826136643565,6.888754336670604,4.573977499304847,6.560461588359621,33,81,5.679994349873148
0.01,0.5,4.673404500147744,6.887651130864459,4.568711422936559,6.554480537215832,32,72,5.882181237679938
0.01,0.7,4.671443363910027,6.886809090675417,4.56587907358847,6.551050261602981,29,73,6.025784756833005
0.01,0.9,4.668951297740267,6.885344778000787,4.565708311827427,6.551233692835476,29,88,6.297573026857216
0.01,0.95,4.668210931960532,6.884807794577673,4.5656921728368,6.551603642603136,29,92,6.3945922206523385
0.01,0.99,4.667600300956706,6.884345207604965,4.565720436682984,6.551937217381748,29,96,6.484268709598151
0.05,0.1,4.6898032499553635,6.915463693323479,4.544412954880644,6.533533555625983,32,39,3.8737325964910005
0.05,0.5,4.693992071700015,6.925957721584154,4.534549595893841,6.5290514630634515,25,35,3.4859547770575032
0.05,0.7,4.695026176710509,6.930228216391645,4.529853351091347,6.525558940780303,21,21,3.394352687217527
0.05,0.9,4.697357272732495,6.935069994782376,4.524787178080537,6.521450418831862,18,26,3.3239623779745577
0.05,0.95,4.698294323353669,6.936745180665548,4.522972849784399,6.520027682760156,18,28,3.306654648659623
0.05,0.99,4.699272866980574,6.938396555348829,4.52109820794705,6.5186868726923795,18,30,3.292883084764883
0.1,0.1,4.6935906864618,6.9283910182865,4.53076218636343,6.524774253434555,29,23,3.406033758317952
0.1,0.5,4.699990900558992,6.945019561691605,4.516985160893693,6.516271800845371,17,24,3.1407172196159285
0.1,0.7,4.7031259032188615,6.951696695046661,4.518015403719948,6.516555084798888,12,10,3.0185403242624753
0.1,0.9,4.705109172279202,6.956243111129395,4.5179752328571485,6.518662481930053,10,8,2.8981050653690876
0.1,0.95,4.7055880916185755,6.957176021202254,4.517505353059981,6.5185777657204795,10,8,2.8700483100737815
0.1,0.99,4.706056711221079,6.9579688731761795,4.517119337194272,6.518543005636,10,8,2.8469239873503613
0.5,0.1,4.700595868318105,6.96486358909025,4.518178755085263,6.5201972342476475,18,11,2.725018269580231
