feature,coefficient,abs_coefficient
pid_2298,21.583636282886303,21.583636282886303
pid_8028,19.749870174988338,19.749870174988338
pid_5343,19.26728543789527,19.26728543789527
pid_7212,17.88165059414074,17.88165059414074
pid_4406,13.946700386145414,13.946700386145414
pid_8513,12.174749952193185,12.174749952193185
pid_6661,12.17364173581628,12.17364173581628
pid_1257,-11.35815050809987,11.35815050809987
pid_4140,11.169786107858348,11.169786107858348
pid_1017,10.655624645791617,10.655624645791617
pid_1261,-9.52551189794724,9.52551189794724
pid_1111,-9.472442414888,9.472442414888
pid_3794,9.143130392682885,9.143130392682885
pid_8235,-8.895976431433766,8.895976431433766
pid_4694,-8.42915659510707,8.42915659510707
pid_4674,8.196408571685192,8.196408571685192
pid_1515,8.040531272055908,8.040531272055908
pid_2410,8.006198236311992,8.006198236311992
pid_8969,-7.817383879754046,7.817383879754046
pid_5543,-7.490055958829303,7.490055958829303
pid_4460,-7.302069793768169,7.302069793768169
pid_9389,7.292807544344251,7.292807544344251
pid_2693,7.282273629339413,7.282273629339413
pid_2204,7.2208133949207935,7.2208133949207935
pid_3120,-7.116920055478875,7.116920055478875
pid_6662,6.435659634015725,6.435659634015725
pid_7724,-6.333986188992914,6.333986188992914
pid_8800,5.970993371632806,5.970993371632806
pid_7179,-5.720934952714897,5.720934952714897
pid_4770,5.659939567737673,5.659939567737673
pid_9335,5.578271696229715,5.578271696229715
pid_3860,-5.563419316542792,5.563419316542792
pid_2456,5.188703073212658,5.188703073212658
pid_5125520792,4.921773881972349,4.921773881972349
pheno_1,-4.7776554112254175,4.7776554112254175
pid_1487,-4.77402116474292,4.77402116474292
pid_9404,4.6493536576289785,4.6493536576289785
gender_mode_1,-4.464495121449634,4.464495121449634
pid_9277,4.3063125589422455,4.3063125589422455
pid_8474,-4.2777253920317,4.2777253920317
pid_2720,-4.029170850422782,4.029170850422782
pid_7659,3.8802208444874053,3.8802208444874053
pid_6230,-3.728825267784365,3.728825267784365
pid_7528,3.695803297535527,3.695803297535527
pid_9470,-3.6234369280121923,3.6234369280121923
pid_1389,-3.573838818551495,3.573838818551495
gender_mode_2,-3.3236657067915694,3.3236657067915694
pid_7091,-2.9274611667339503,2.9274611667339503
pid_6836,2.897131218877634,2.897131218877634
pid_7529,2.8424345723513103,2.8424345723513103
pid_7383,2.824638395913951,2.824638395913951
pid_5178,-2.7949961225726287,2.7949961225726287
pid_2403,2.7555030585140163,2.7555030585140163
pid_1301,-2.7311764654728012,2.7311764654728012
pid_6713,-2.6485651894366464,2.6485651894366464
pid_1234,2.427501830488914,2.427501830488914
pid_1693,2.3873195495187813,2.3873195495187813
mean_daily_overnight_ratio_delta,2.2282938136656947,2.2282938136656947
switches_per_screen,2.1835032688082383,2.1835032688082383
pid_7999,-2.075791873639153,2.075791873639153
pid_1551,1.9965575758639407,1.9965575758639407
dev_4,-1.9824794556541843,1.9824794556541843
pid_6328,-1.9476360733047318,1.9476360733047318
pid_1030,-1.9203778254026154,1.9203778254026154
dev_7,1.8866306733186629,1.8866306733186629
pheno_2,-1.6115384284868093,1.6115384284868093
pid_4170,1.5952997967521976,1.5952997967521976
pid_9373,-1.5720659459625799,1.5720659459625799
pid_2122,-1.5530027249894347,1.5530027249894347
active_day_ratio_delta,1.4832041610921047,1.4832041610921047
age,-1.481915675968441,1.481915675968441
pid_3309,-1.4784070863468868,1.4784070863468868
pid_5207,-1.4376037802451438,1.4376037802451438
dev_2,1.386751620137331,1.386751620137331
pid_9022,-1.3451130187820783,1.3451130187820783
pid_9396,1.27944973395924,1.27944973395924
pid_4035,-1.2788762255619426,1.2788762255619426
dev_1,-1.264828593437203,1.264828593437203
dev_0,1.2100850031632204,1.2100850031632204
pid_3071,-1.1679616078728137,1.1679616078728137
pid_5967,1.1593670628148989,1.1593670628148989
pid_8884,-1.10519429150211,1.10519429150211
pid_1292,-1.0173341501243445,1.0173341501243445
pid_9168,-0.9785649913787327,0.9785649913787327
pid_4365,-0.944087872151507,0.944087872151507
pid_7335,0.8834030498371318,0.8834030498371318
pid_8067,0.8273734181026956,0.8273734181026956
pheno_0,-0.8211860202829082,0.8211860202829082
pid_5797,0.7957798661246523,0.7957798661246523
prior_cesd,-0.6823719904596888,0.6823719904596888
mean_daily_screens_delta,-0.6464841568285379,0.6464841568285379
pid_9713,-0.5330836064871326,0.5330836064871326
pid_2177,-0.41810414895756415,0.41810414895756415
pid_6818,-0.39058307301560796,0.39058307301560796
dev_3,0.369634642693439,0.369634642693439
pid_2591,-0.35990487950204947,0.35990487950204947
clip_dispersion_delta,0.27055091105915285,0.27055091105915285
mean_daily_switches_delta,0.2635451886698438,0.2635451886698438
mean_daily_unique_apps_delta,0.18445668887128364,0.18445668887128364
pid_4703,-0.18401154949474977,0.18401154949474977
pheno_3,-0.1824073863733684,0.1824073863733684
pheno_4,-0.16511659650430802,0.16511659650430802
switches_per_screen_delta,-0.1516665447238358,0.1516665447238358
mean_daily_unique_apps,-0.14799857063013783,0.14799857063013783
mean_daily_screens,0.12931278959844486,0.12931278959844486
pid_6666,0.12053903583279954,0.12053903583279954
dev_5,-0.1189931591514013,0.1189931591514013
mean_daily_social_screens,-0.04274675591619061,0.04274675591619061
clip_dispersion,0.0390344143165958,0.0390344143165958
mean_daily_social_screens_delta,-0.025495207938459514,0.025495207938459514
