feature,coefficient,abs_coefficient
pid_2298,21.974353382626393,21.974353382626393
pid_8028,20.467791257215925,20.467791257215925
pid_7212,19.438107100503302,19.438107100503302
pid_5343,18.57664567092079,18.57664567092079
pid_4406,13.198487714670913,13.198487714670913
pid_1017,12.242366692762745,12.242366692762745
pid_1257,-11.349709949423966,11.349709949423966
pid_6661,11.059960112021784,11.059960112021784
pid_8513,10.721199041057886,10.721199041057886
pid_3794,9.629790075601342,9.629790075601342
pid_1515,9.27622138984288,9.27622138984288
pid_4140,9.20441464645915,9.20441464645915
pid_8235,-8.930665279266323,8.930665279266323
pid_1111,-8.63289167070785,8.63289167070785
pid_1261,-8.314134150047412,8.314134150047412
pid_9389,8.030095163032268,8.030095163032268
pid_8969,-7.595378313989617,7.595378313989617
pid_5543,-7.513748622176602,7.513748622176602
pid_4674,7.456593627199344,7.456593627199344
pid_4770,7.405569950523599,7.405569950523599
pid_4460,-7.2249459383106585,7.2249459383106585
pid_2693,7.202380333605818,7.202380333605818
pid_2410,7.122226990033263,7.122226990033263
pid_4694,-6.681726502628998,6.681726502628998
pid_3120,-6.50939902023037,6.50939902023037
pid_2204,6.348375560171779,6.348375560171779
pid_6662,6.174202771192904,6.174202771192904
pid_7724,-6.039120811105014,6.039120811105014
pid_7179,-5.524354083052224,5.524354083052224
pid_8474,-5.415937150928235,5.415937150928235
pid_3860,-5.282830535130212,5.282830535130212
pid_9404,5.179380712449656,5.179380712449656
gender_mode_1,-4.955654587327143,4.955654587327143
pid_8800,4.824460631871499,4.824460631871499
pid_5125520792,4.6090501181184615,4.6090501181184615
pheno_1,-4.599134547433377,4.599134547433377
pid_9335,4.565633914270992,4.565633914270992
gender_mode_2,-4.537198061499239,4.537198061499239
pid_1487,-4.1730296256287245,4.1730296256287245
pid_2456,4.137252281241835,4.137252281241835
pid_6230,-3.8992695883759203,3.8992695883759203
pid_2720,-3.7323672074782546,3.7323672074782546
pid_7529,3.579506256398891,3.579506256398891
pid_7659,3.5384847411200187,3.5384847411200187
pid_9277,3.4337512783086583,3.4337512783086583
pid_9470,-3.3041823977169837,3.3041823977169837
pid_7383,2.798286188443527,2.798286188443527
pid_7091,-2.662758484855037,2.662758484855037
pid_6328,-2.5798802908225897,2.5798802908225897
pid_7528,2.504622293914191,2.504622293914191
pid_1301,-2.4938401593067674,2.4938401593067674
pid_1234,2.406440953116038,2.406440953116038
pid_1693,2.3426925924149606,2.3426925924149606
switches_per_screen,2.290232859255258,2.290232859255258
pid_2403,2.2295156552871602,2.2295156552871602
pid_1551,2.1702804746039743,2.1702804746039743
pid_1389,-2.1533906115619863,2.1533906115619863
pid_6713,-2.150179319376068,2.150179319376068
pid_5207,-2.1186867262102385,2.1186867262102385
dev_4,-2.1141888991706033,2.1141888991706033
pid_3309,-1.8952088658547719,1.8952088658547719
pid_4035,-1.8706648192064914,1.8706648192064914
pid_5797,1.8463102955556117,1.8463102955556117
pid_9373,-1.8367351038670088,1.8367351038670088
pheno_2,-1.8058782610797914,1.8058782610797914
pid_1030,-1.7809483065663538,1.7809483065663538
mean_daily_overnight_ratio_delta,1.75156641187332,1.75156641187332
pid_2122,-1.603608315084632,1.603608315084632
pid_9396,1.596450628064523,1.596450628064523
pid_8884,-1.5256971826240457,1.5256971826240457
pid_6836,1.517304404628453,1.517304404628453
pid_7999,-1.4477033404166282,1.4477033404166282
age,-1.4438449631840338,1.4438449631840338
pid_9022,-1.4142091322872825,1.4142091322872825
pid_5178,-1.3945493036987155,1.3945493036987155
mean_daily_social_ratio,-1.3614397174698827,1.3614397174698827
pid_4170,1.3379336757347335,1.3379336757347335
pheno_0,-1.2413768502207163,1.2413768502207163
dev_2,1.1431475036519223,1.1431475036519223
dev_1,-1.085103395526672,1.085103395526672
pid_9713,-0.9721258532938345,0.9721258532938345
pid_9168,-0.9639958561761622,0.9639958561761622
pid_2591,-0.9447933182215809,0.9447933182215809
pid_3071,-0.9262274389702083,0.9262274389702083
pid_4365,-0.8507061906510034,0.8507061906510034
dev_0,0.6796329941173911,0.6796329941173911
pid_1292,-0.6623269137624205,0.6623269137624205
prior_cesd,-0.657212076917411,0.657212076917411
pid_2177,-0.6041819647137309,0.6041819647137309
pid_8067,0.40076414303209285,0.40076414303209285
dev_5,-0.3868380292303036,0.3868380292303036
clip_dispersion_delta,0.3768299918056493,0.3768299918056493
mean_daily_screens_delta,-0.32057513221296585,0.32057513221296585
mean_daily_switches_delta,0.2944728384074957,0.2944728384074957
pid_2044,0.23599076740018712,0.23599076740018712
clip_dispersion,0.2223473061662208,0.2223473061662208
pid_6666,0.19408067597389259,0.19408067597389259
switches_per_screen_delta,-0.15057645893586893,0.15057645893586893
