alpha,l1_ratio,train_mae,train_rmse,val_mae,val_rmse,n_nonzero_coefs,n_iter,intercept
0.0001,0.1,3.7187905248713315,5.5735618664301345,4.011115035348724,5.768314154071733,129,9095,19.88676978932283
0.0001,0.5,3.717681426017189,5.572653896025722,4.015697181636525,5.774499827460983,126,10000,19.974500009777856
0.0001,0.7,3.717249864133493,5.572357195059086,4.018171672411324,5.777757515752553,124,10000,19.82475063141981
0.0001,0.9,3.7168148110948818,5.572172056492348,4.02063904801658,5.781136518829309,122,10000,19.027447834779665
0.0001,0.95,3.716719878284689,5.572143323728646,4.021192091334641,5.781974568320631,118,10000,18.21141671289981
0.0001,0.99,3.716703317050076,5.5721255824043965,4.021983182287985,5.782923471166188,117,10000,15.784978386886102
0.0005,0.1,3.740722678308574,5.600653538914183,3.9799329999849506,5.7338290640100205,130,1855,18.19526226538663
0.0005,0.5,3.7282269734221876,5.584131186077759,3.9913318394392805,5.744522945967535,126,2489,18.86006024713269
0.0005,0.7,3.7230393317561563,5.5780335952533795,4.000255155571629,5.753512581615705,125,3501,19.078136715265636
0.0005,0.9,3.718902581033015,5.573896853833547,4.009733761688202,5.765429200838379,121,6002,19.314394448266505
0.0005,0.95,3.7179742747335425,5.573217615100532,4.011887252104138,5.768773386158733,118,10000,19.474254707245358
0.0005,0.99,3.7176040109428987,5.57279534317727,4.015256180656087,5.77293355609928,116,10000,17.17781882114007
0.001,0.1,3.7847300899322134,5.659142178351669,3.9785176090389966,5.734604769475026,128,939,16.528851953830575
0.001,0.5,3.7507211062620405,5.612835992074499,3.9761238611523058,5.729433280422748,124,1267,17.648302115396042
0.001,0.7,3.7356496529296117,5.593451454154768,3.983242531463682,5.735090491906663,122,1720,18.183311658976432
0.001,0.9,3.7237591970760544,5.57902038253163,3.998011500910123,5.749207212843338,120,3208,18.792059280293845
0.001,0.95,3.7211385095709986,5.576482647655341,4.0019543936851845,5.754401509864439,116,5480,19.042430907383928
0.001,0.99,3.719539841440698,5.574833402934736,4.006622552374008,5.759356645049982,113,10000,17.886375392978714
0.005,0.1,4.106043764008061,6.105641577232111,4.165140861714654,5.984888209926797,128,219,10.387450605815175
0.005,0.5,3.993375449736249,5.949900000143767,4.088168609591749,5.871410370503037,120,291,11.992879933533676
0.005,0.7,3.914612689749877,5.8387849235580385,4.037424054758591,5.797158443835082,116,314,13.265863603676486
0.005,0.9,3.8228265625139293,5.701178059604186,3.984395934326327,5.721320939254857,115,760,15.184009510069073
0.005,0.95,3.796154718478939,5.663928278649697,3.9728241521622247,5.706708230254739,111,1330,15.883887385723902
0.005,0.99,3.7746214506097373,5.6351884054402195,3.9679268729055543,5.699375029576308,111,4721,15.874928278245907
0.01,0.1,4.2997848763293876,6.37602249634474,4.2978512006179574,6.171226045180805,124,128,7.863207353504074
0.01,0.5,4.216664675616302,6.253230673188201,4.230199385596296,6.075182935693695,112,155,8.896746726509464
0.01,0.7,4.140922649054623,6.141277446144038,4.172656554262469,5.98817429352052,107,158,9.870895957085166
0.01,0.9,4.003884253852038,5.944360181717453,4.077509936226997,5.8386619511731785,102,384,11.758624927170287
0.01,0.95,3.954399177862464,5.870046369945089,4.0482288067032055,5.786143466286154,100,684,12.50887628865493
0.01,0.99,3.9093618476632006,5.80001268105812,4.018425567363342,5.738200558689948,100,2437,13.123841211606337
0.05,0.1,4.600685939013671,6.793691738229848,4.476371087292392,6.443571812598087,110,42,4.289461070827165
0.05,0.5,4.642341917268017,6.848560823086014,4.4982872211601475,6.472957332006498,49,34,3.6566792977852542
0.05,0.7,4.648740607128976,6.861405923118036,4.499045725348427,6.478013570305179,31,30,3.5006157426846567
0.05,0.9,4.64828450902355,6.861007127993143,4.4942935793732,6.473279514734712,22,37,3.442149312688197
0.05,0.95,4.644001208848474,6.854393585738038,4.489953373018509,6.466483713297539,21,39,3.4421997537803737
0.05,0.99,4.63835636297554,6.846074532240053,4.484440260828804,6.458853083702129,20,20,3.4599818779266487
0.1,0.1,4.656671024717476,6.877027429412919,4.503574810499731,6.48721437258973,96,24,3.573191594393723
