person_id,MAE,RMSE,n_samples,tier
1017,18.24885594238932,19.663488624919477,5.0,low
1030,1.687718749789412,2.1741238742560607,5.0,medium
1111,3.443003960585828,3.7274410682741412,5.0,medium
1234,3.6182926132715485,3.8663173249185685,5.0,medium
1257,1.2947574866831362,1.3999470819448336,4.0,high
1261,2.9504316147863108,3.7900045476735773,5.0,medium
1292,2.295527485597362,2.6262881936474907,4.0,medium
1301,1.3968836133207543,1.5789504359212345,5.0,high
1389,4.269860996955003,4.708135196694216,5.0,medium
1487,1.4863942208036078,1.7835868468541842,5.0,high
1490,1.6935388155410052,2.028988795620499,5.0,medium
1515,6.340664381830754,6.878648771375176,4.0,low
1551,3.675549822676623,3.8225666755284307,5.0,medium
1693,4.828440031345583,5.326089801610378,2.0,medium
2044,7.66739371201975,11.809677518021404,5.0,low
2122,3.684507706050825,5.090217326226077,4.0,medium
2177,1.0489605668202728,1.1318358262940682,5.0,high
2204,4.4320609490357326,4.572146968524403,5.0,medium
2298,2.6270106132276143,2.9463957681862736,4.0,medium
2403,11.593919408975886,14.908211506549497,4.0,low
2410,4.944610808396392,5.311387017497425,5.0,medium
2456,7.06208135344837,8.304301912505718,5.0,low
2591,2.2554369811811723,2.794202146818906,4.0,medium
2693,2.664015264605527,3.5288787271696553,5.0,medium
2720,1.4113583525461244,1.4643586491534748,3.0,high
2938,6.623626538639259,8.841476080373655,4.0,low
3022,2.3833058948504973,2.723783746248174,4.0,medium
3071,2.260213044636956,2.5426306863766226,5.0,medium
3120,5.653283635381156,6.546664386753523,5.0,low
3173,4.609755504484089,4.705047619542496,5.0,medium
3309,6.761156431002593,9.027050215053965,4.0,low
3794,3.0849920673092424,3.394848296151311,2.0,medium
3860,1.013465182584607,1.0318221355675439,4.0,high
4035,0.8902425118396653,0.8980165691386495,5.0,high
4140,10.856447716013765,12.365026424462684,4.0,low
4170,1.8921364132234284,2.460219307995029,3.0,medium
4177,6.6040129472277656,7.222794830582993,5.0,low
4365,0.8102045740024609,0.8375302398221416,3.0,high
4406,7.809141586310481,9.1882117920896,5.0,low
4460,1.384009585127616,1.943996458312639,5.0,high
4674,9.68745383948739,11.900320687977269,3.0,low
4694,1.242976812098482,1.2563210475589388,3.0,high
4703,0.6854307311020438,0.9673668562079165,5.0,high
4770,11.946761125036115,12.585376901003997,5.0,low
5020,3.395280119853818,4.099112359047456,5.0,medium
5178,0.8425210296529043,1.060432287334152,3.0,high
5207,2.5136064032712047,2.573244721361063,3.0,medium
5343,6.018922066340335,6.763618402813031,5.0,low
5543,0.8107880216961334,1.1556696073954726,5.0,high
5560,7.245442676032178,8.49979311642946,5.0,low
5797,5.9447491553177,7.7947312113910625,5.0,low
5967,4.710466154508912,4.821632382989411,3.0,medium
6230,1.3697185493685566,1.5565066040566073,3.0,high
6328,0.8417749587551815,0.9348415732309313,4.0,high
6515,1.665969093024266,1.8400531066421366,5.0,medium
6661,2.8765142627792715,4.284402698363339,5.0,medium
6662,8.452758089561655,10.57202568215571,4.0,low
6666,2.711461554697121,3.1740229568632845,5.0,medium
6713,0.9868897513088051,1.1066451328953064,5.0,high
6818,2.4475808411355016,2.6216396579895282,4.0,medium
6836,3.1842550953056374,3.848162648470341,4.0,medium
7091,3.0468103802198425,3.113761551036179,3.0,medium
7179,2.9239302945877843,3.1025554589712,5.0,medium
7212,2.424078061155967,2.4263348555853534,2.0,medium
7264,3.917529308712892,4.098954590602236,5.0,medium
7335,4.473047126766713,5.944641515716602,5.0,medium
7383,2.2398121844184535,2.587628493693496,5.0,medium
7528,3.282840951235753,3.614851544724611,3.0,medium
7529,2.7826120033833384,3.1890182032223215,5.0,medium
7659,4.060913945448231,4.540226588730596,4.0,medium
7724,4.010532549760025,4.727295264524391,5.0,medium
7818,6.470044790174822,6.6036373552626575,3.0,low
7999,2.420547180231481,2.476097881748619,3.0,medium
8028,5.541939616769979,7.76679830112503,4.0,medium
8067,3.0081648640143266,3.489349879364601,5.0,medium
8107,1.5857471311447486,1.9046097522793461,5.0,high
8157,11.151836981458835,11.27721210744582,3.0,low
8235,1.0628287215464258,1.3157597234768923,3.0,high
8243,14.995039786293987,16.461340072187117,4.0,low
8474,2.8552605948626284,3.8102925938842995,4.0,medium
8513,9.608623255604357,13.259366822329808,3.0,low
8800,4.265637065035411,4.949672314209143,5.0,medium
8884,1.285708157834626,1.4941177612938488,5.0,high
8969,0.6005343547398396,0.7733741215590507,5.0,high
9022,3.153493360879107,3.16426320545235,2.0,medium
9168,1.6304768449474938,1.9710415785459956,5.0,medium
9277,6.291140792064713,6.498824820325372,4.0,low
9335,3.4292244240748873,3.856450396122721,5.0,medium
9373,1.6898937161167709,1.85768479675449,5.0,medium
9389,10.668681908772106,12.179801506673737,5.0,low
9396,1.1954845591964602,1.5766896649932147,3.0,high
9404,9.729729798307343,10.846547519633136,5.0,low
9459,1.168417974555981,1.335789966601152,5.0,high
9470,0.6135851201963174,0.6206853357506141,3.0,high
9713,3.603459330394444,4.12871201005735,5.0,medium
5125520792,1.4859288149931031,1.7201876331595434,5.0,high
