feature,coefficient,abs_coefficient
pid_5343,25.24298337970723,25.24298337970723
pid_7212,22.729199763408563,22.729199763408563
pid_2298,20.66140311548536,20.66140311548536
pid_8028,19.284768071101137,19.284768071101137
pid_4406,17.751547591049725,17.751547591049725
pid_8513,17.44816131570943,17.44816131570943
pid_4674,12.723682242580344,12.723682242580344
pid_6661,11.780569588274068,11.780569588274068
pid_4140,11.55588571430962,11.55588571430962
pid_2456,11.356465875105714,11.356465875105714
pid_9404,10.655460914991956,10.655460914991956
pid_6662,10.086302117359585,10.086302117359585
pid_1017,9.60238144612968,9.60238144612968
pid_7659,9.300151401902191,9.300151401902191
pid_3794,8.818815131010952,8.818815131010952
pid_2410,7.706719083339811,7.706719083339811
pid_2403,7.310165518117696,7.310165518117696
pid_9389,6.820860112912811,6.820860112912811
pid_1515,6.38405102348609,6.38405102348609
pid_2693,6.379449384286843,6.379449384286843
pid_3860,-6.033007563904122,6.033007563904122
pid_8800,5.818323218455165,5.818323218455165
pid_1257,-5.754230808392081,5.754230808392081
pid_4170,5.628658725690143,5.628658725690143
pid_1261,-5.401118465740551,5.401118465740551
pid_1693,5.237335762075347,5.237335762075347
gender_mode_1,-5.183471555537156,5.183471555537156
pid_9335,5.147983266926784,5.147983266926784
pid_1487,-4.989107362601977,4.989107362601977
pid_2720,-4.923212394336623,4.923212394336623
pid_2204,4.805778187738346,4.805778187738346
pid_5125520792,4.8051267785682645,4.8051267785682645
pid_8235,-4.753202721929798,4.753202721929798
pid_1389,-4.698305651944507,4.698305651944507
pid_5967,4.6953915899062375,4.6953915899062375
pid_7179,-4.689060191192841,4.689060191192841
pid_6230,-4.639505559166173,4.639505559166173
pid_7999,-4.639494541011527,4.639494541011527
pid_8157,4.358355637108517,4.358355637108517
pid_4770,4.3562646368337195,4.3562646368337195
pid_4694,-4.2868577999881365,4.2868577999881365
pid_5560,4.168305156755999,4.168305156755999
gender_mode_2,-4.1594276835672614,4.1594276835672614
pid_9277,3.85812637214195,3.85812637214195
pid_9470,-3.7428318246910566,3.7428318246910566
pid_6836,3.6487801284507935,3.6487801284507935
pid_6713,-3.5161449617376834,3.5161449617376834
pid_1111,-3.5154639879287077,3.5154639879287077
pid_7091,-3.4864147988230108,3.4864147988230108
pid_5178,-3.0415467798571596,3.0415467798571596
pid_7724,-3.022423349541058,3.022423349541058
pid_5543,-2.983808991857908,2.983808991857908
pid_1030,-2.964213690697099,2.964213690697099
pid_1301,-2.9152774843177305,2.9152774843177305
pid_7529,2.8656892494467705,2.8656892494467705
pid_3120,-2.78261882240081,2.78261882240081
pid_4460,-2.7775166708699763,2.7775166708699763
pid_8884,-2.5766024795002433,2.5766024795002433
pid_5207,-2.5445139048538334,2.5445139048538334
pid_8969,-2.5393083399780885,2.5393083399780885
pid_7383,2.3786397597805253,2.3786397597805253
pid_1292,-2.3701438923990827,2.3701438923990827
mean_daily_overnight_ratio_delta,2.302134772444635,2.302134772444635
pid_8243,2.2710859345861256,2.2710859345861256
pid_9373,-2.1232355997908563,2.1232355997908563
pid_4703,-2.1226473428624413,2.1226473428624413
pid_6328,-2.057244926157911,2.057244926157911
pid_9022,-2.019688114103166,2.019688114103166
pid_7528,1.9934376783570924,1.9934376783570924
pid_1234,1.9839821528926793,1.9839821528926793
pid_3309,-1.9057326102039651,1.9057326102039651
pid_2122,1.8574259337404309,1.8574259337404309
switches_per_screen,1.827646235404034,1.827646235404034
dev_7,1.7546615594594759,1.7546615594594759
age,-1.63453867908505,1.63453867908505
dev_4,-1.6235415585502426,1.6235415585502426
pid_3173,-1.5548472363300585,1.5548472363300585
active_day_ratio_delta,1.5322670727509278,1.5322670727509278
pid_4035,-1.5029860920214304,1.5029860920214304
pid_3071,-1.278832180660504,1.278832180660504
dev_1,-1.2256652504348455,1.2256652504348455
dev_0,1.2174358187455625,1.2174358187455625
dev_2,1.2162732304202608,1.2162732304202608
pid_4365,-1.1629747402432096,1.1629747402432096
pid_7335,1.0523113987606927,1.0523113987606927
pid_9168,-0.7567985954354809,0.7567985954354809
pid_2177,-0.7110260469018359,0.7110260469018359
pid_6818,-0.6917422412836647,0.6917422412836647
prior_cesd,-0.6865977632692397,0.6865977632692397
pid_2044,-0.6643556485483595,0.6643556485483595
mean_daily_screens_delta,-0.6361318429836232,0.6361318429836232
mean_daily_social_screens,0.4888763657694107,0.4888763657694107
clip_dispersion_delta,0.2785942094557389,0.2785942094557389
mean_daily_switches_delta,0.26981455621534,0.26981455621534
pid_2591,-0.26363251112702724,0.26363251112702724
mean_daily_unique_apps_delta,0.17299542646348465,0.17299542646348465
mean_daily_unique_apps,-0.15166466450513838,0.15166466450513838
switches_per_screen_delta,-0.15027698015696805,0.15027698015696805
pid_8067,0.1444950315394383,0.1444950315394383
mean_daily_switches,0.13439673576552152,0.13439673576552152
pid_9459,-0.12167370179359041,0.12167370179359041
