feature,coefficient,abs_coefficient
pid_5343,24.230975523106338,24.230975523106338
pid_7212,23.70528146489999,23.70528146489999
pid_2298,20.809929013602055,20.809929013602055
pid_8028,19.870282036673746,19.870282036673746
pid_4406,17.169870344940946,17.169870344940946
pid_8513,16.381308086683934,16.381308086683934
pid_4674,11.397342658245813,11.397342658245813
pid_6661,10.923792163639648,10.923792163639648
pid_9404,10.807149847667423,10.807149847667423
pid_1017,10.739405413808036,10.739405413808036
pid_2456,9.862101437962854,9.862101437962854
pid_6662,9.748458097483095,9.748458097483095
pid_4140,9.634345711096104,9.634345711096104
pid_3794,9.17710218033036,9.17710218033036
pid_7659,9.13205876781233,9.13205876781233
pid_1515,7.404903109117681,7.404903109117681
pid_9389,7.266474669898303,7.266474669898303
pid_2410,6.854179540432553,6.854179540432553
pid_2693,6.287624968551606,6.287624968551606
pid_2403,6.179378893465736,6.179378893465736
pid_3860,-5.8958208553636515,5.8958208553636515
pid_4770,5.887514821119862,5.887514821119862
gender_mode_1,-5.8261856072389175,5.8261856072389175
pid_4170,5.750264787660759,5.750264787660759
pid_1257,-5.327748758289218,5.327748758289218
pid_1693,5.229392680258247,5.229392680258247
gender_mode_2,-5.042022443666566,5.042022443666566
pid_2720,-4.961480933529107,4.961480933529107
pid_7999,-4.742020026183513,4.742020026183513
pid_1487,-4.723855319957004,4.723855319957004
pid_8235,-4.6583822830143,4.6583822830143
pid_8157,4.6253705445406865,4.6253705445406865
pid_8800,4.565318982454002,4.565318982454002
pid_9335,4.485831653793422,4.485831653793422
pid_6230,-4.416512621213068,4.416512621213068
pid_7179,-4.393587185732614,4.393587185732614
pid_1261,-4.211157651727291,4.211157651727291
pid_9470,-4.018525689250837,4.018525689250837
pid_5125520792,3.992872691015283,3.992872691015283
pid_2204,3.7821856961020917,3.7821856961020917
pid_5560,3.7118117133027835,3.7118117133027835
pid_7724,-3.5308913650966605,3.5308913650966605
pid_1030,-3.4413694953433502,3.4413694953433502
pid_7091,-3.3896861094669997,3.3896861094669997
pid_6713,-3.3763318361079304,3.3763318361079304
pid_4460,-3.3504499675257073,3.3504499675257073
pid_5543,-3.226448093980404,3.226448093980404
pid_7529,3.039663238161904,3.039663238161904
pid_4694,-3.0173382109003777,3.0173382109003777
pid_1301,-2.992984975663192,2.992984975663192
pid_1389,-2.8559833458945922,2.8559833458945922
pid_5207,-2.8555366907285387,2.8555366907285387
pid_5967,2.831695185155332,2.831695185155332
pid_9277,2.7696100979149074,2.7696100979149074
pid_1111,-2.7579951241935405,2.7579951241935405
pid_1292,-2.692467279883981,2.692467279883981
pid_6328,-2.641970400342055,2.641970400342055
pid_8884,-2.6111537732577794,2.6111537732577794
pid_3309,-2.5993361829430155,2.5993361829430155
pid_6836,2.554551262456003,2.554551262456003
pid_8969,-2.438356258228982,2.438356258228982
pid_3120,-2.3781037864109935,2.3781037864109935
pid_7383,2.2087490462892525,2.2087490462892525
pid_3173,-2.184133503712043,2.184133503712043
pid_9373,-2.147323882608617,2.147323882608617
pid_8243,2.1386426147382362,2.1386426147382362
pid_4035,-2.093108993464377,2.093108993464377
pid_4703,-2.046843188375147,2.046843188375147
pid_5178,-1.8918132356693647,1.8918132356693647
switches_per_screen,1.8799542017048863,1.8799542017048863
mean_daily_overnight_ratio_delta,1.8337841268043356,1.8337841268043356
dev_4,-1.6996481628622264,1.6996481628622264
pid_9022,-1.5527231006568942,1.5527231006568942
pid_1234,1.505344638342066,1.505344638342066
pid_3071,-1.4632789991439639,1.4632789991439639
age,-1.4520091712152638,1.4520091712152638
pid_2591,-1.3068818072587725,1.3068818072587725
pid_6818,-1.14522001054936,1.14522001054936
pid_7528,1.1013561382907482,1.1013561382907482
pid_4365,-0.9855801347972912,0.9855801347972912
dev_2,0.9572291491369171,0.9572291491369171
dev_1,-0.9386831975799124,0.9386831975799124
pid_2177,-0.8447609962620926,0.8447609962620926
pid_9168,-0.7265210401061748,0.7265210401061748
dev_0,0.6762283654266155,0.6762283654266155
prior_cesd,-0.6547274630580515,0.6547274630580515
dev_6,-0.6408392257705228,0.6408392257705228
pid_2122,0.6202880003798149,0.6202880003798149
pid_5020,-0.587128065637189,0.587128065637189
pid_8474,-0.48266137854774505,0.48266137854774505
pid_2044,-0.43776024878123815,0.43776024878123815
dev_5,-0.4222290215427707,0.4222290215427707
mean_daily_social_screens,0.40715740926852517,0.40715740926852517
dev_3,-0.39496956410668727,0.39496956410668727
clip_dispersion_delta,0.38730228370541353,0.38730228370541353
pid_7335,0.3617289459161052,0.3617289459161052
mean_daily_screens_delta,-0.3173276567582,0.3173276567582
mean_daily_switches_delta,0.2926995194324511,0.2926995194324511
clip_dispersion,0.25041198777037244,0.25041198777037244
mean_daily_overnight_ratio,-0.2246130249335576,0.2246130249335576
mean_daily_switches,0.1951641883892262,0.1951641883892262
mean_daily_unique_apps,-0.19187613623342778,0.19187613623342778
switches_per_screen_delta,-0.15193472815418402,0.15193472815418402
pid_6666,0.0979200827182291,0.0979200827182291
pid_1490,-0.09034391548960716,0.09034391548960716
mean_daily_unique_apps_delta,0.037398382567013125,0.037398382567013125
mean_daily_screens,-0.01742312569841345,0.01742312569841345
mean_daily_social_screens_delta,-0.0,0.0
pid_4177,-0.0,0.0
mean_daily_social_ratio_delta,-0.0,0.0
mean_daily_social_ratio,-0.0,0.0
active_day_ratio_delta,0.0,0.0
pid_9713,-0.0,0.0
pid_9459,0.0,0.0
pid_9396,0.0,0.0
pid_1551,0.0,0.0
pid_8107,0.0,0.0
pid_8067,0.0,0.0
pid_7818,-0.0,0.0
pid_7264,0.0,0.0
pid_2938,-0.0,0.0
pid_3022,-0.0,0.0
pid_6515,0.0,0.0
pid_5797,0.0,0.0
dev_7,-0.0,0.0
