alpha,l1_ratio,train_mae,train_rmse,val_mae,val_rmse,n_nonzero_coefs,n_iter,intercept
0.0001,0.1,3.7195375275520455,5.573900076817088,4.0121045199803165,5.765008094544313,125,7171,14.305155991911667
0.0001,0.5,3.717953313522799,5.5727884376618135,4.016239407386184,5.77199193129037,124,9893,14.396772072874674
0.0001,0.7,3.717268370861115,5.57242547697522,4.0184514870782,5.77587356339539,122,10000,14.390109922632583
0.0001,0.9,3.716611350404089,5.572199862371341,4.0208720275003795,5.780044929315582,120,10000,13.387255807130417
0.0001,0.95,3.716474704025381,5.572165623987717,4.021326611501343,5.78098776829659,118,10000,12.009209273181392
0.0001,0.99,3.7163866925601554,5.572144279489196,4.021744100221843,5.781779250053766,117,10000,8.956766250163962
0.0005,0.1,3.7466739143329906,5.60622294082523,3.9877360406217135,5.7283123936735,125,1466,12.960520952957214
0.0005,0.5,3.731111453143757,5.586532057742137,3.9932538955246937,5.737989676278159,124,2052,13.514312999253976
0.0005,0.7,3.7244500658347213,5.579193321396731,4.00005249269857,5.747845426076101,122,2518,13.787443111582897
0.0005,0.9,3.7190614991707487,5.574197202449901,4.008954074269961,5.762368914849385,120,6028,13.777256545873325
0.0005,0.95,3.7179407366331003,5.573384736088124,4.0107429195598145,5.766182068966876,116,10000,13.636049268677317
0.0005,0.99,3.7173266278812407,5.572878591111633,4.01251107014617,5.769559761257788,115,10000,10.834874115208157
0.001,0.1,3.7978414111759053,5.673877253913998,3.991539720897908,5.7357660852647685,125,752,11.664571333766903
0.001,0.5,3.757406814411519,5.620256556735856,3.9843321933956046,5.723691751961097,124,1064,12.57076258745525
0.001,0.7,3.7394997691907728,5.5973546742730855,3.9847266672035473,5.727901207323027,120,1312,13.079345582181482
0.001,0.9,3.7245001528809936,5.580077471539767,3.9949184164521436,5.742796988489306,119,3213,13.3559406256404
0.001,0.95,3.7214543003708394,5.577052417383497,3.997951369799542,5.748321491966076,115,5645,13.327850082943725
0.001,0.99,3.719513449890091,5.575121577841287,4.000876780653512,5.7535368148789745,114,10000,11.851524991517088
0.005,0.1,4.13057223734024,6.150838707041424,4.194713311836572,6.0348059922365875,124,176,7.170310610831354
0.005,0.5,4.015274821901375,5.990550861009905,4.101437938553882,5.9071600691110255,119,193,8.284143036872027
0.005,0.7,3.9338873995931816,5.871699617053416,4.038506833518182,5.818406367557332,116,296,9.157816316822895
0.005,0.9,3.8331667164175602,5.716381962066745,3.9776169222142124,5.719293116813213,110,758,10.50907318661445
0.005,0.95,3.8037419800575365,5.673929539011401,3.9624178669263266,5.698344726286705,110,1371,10.909700076028475
0.005,0.99,3.7798810239102787,5.640783560688549,3.950270026074569,5.683381226960634,107,5084,10.878379805606471
0.01,0.1,4.326709506180918,6.420691353442881,4.328258078736185,6.2319356978608695,124,101,5.410255852114742
0.01,0.5,4.241935268094727,6.302645567110214,4.260469057377104,6.132429332176486,116,99,6.0408754390077934
0.01,0.7,4.165752960589011,6.190371065816249,4.1927269825408935,6.037169996511591,106,149,6.638173678871576
0.01,0.9,4.0255947941716235,5.9812504080468,4.06977342057175,5.863259291024835,102,384,7.8656021288568185
0.01,0.95,3.974810235442997,5.899475328605094,4.028691566412333,5.798243863456533,101,695,8.344606200777779
0.01,0.99,3.9228121170671515,5.817925861341351,3.9935165131952877,5.731953404405643,100,2583,8.811440095099643
0.05,0.1,4.617199088147578,6.82019125965481,4.500379157105901,6.489743059782198,110,31,3.128620882943361
0.05,0.5,4.657206800584925,6.869897726502924,4.52151424423969,6.513367918346701,35,20,2.8129874436261093
0.05,0.7,4.660168218605037,6.877233293961379,4.5183471580746,6.511537964089832,25,15,2.790389023589299
0.05,0.9,4.656580570796907,6.87481043613078,4.508805073584629,6.5023440332448015,18,13,2.784176830721565
0.05,0.95,4.652769447722906,6.868946437690922,4.5036436993525415,6.4958446472410065,17,12,2.7908411512290208
0.05,0.99,4.647640646068126,6.8612644488184795,4.497616824759942,6.488469503893994,17,12,2.8029899862406884
0.1,0.1,4.66943435804358,6.896383041370419,4.522554483179282,6.5221616702031815,93,18,2.7724341959863055
0.1,0.5,4.698689945036249,6.941694347938974,4.520726876195071,6.527357833503821,17,11,2.643634868385734
0.1,0.7,4.705510622670042,6.955279093188476,4.523072235976235,6.530035131966192,12,10,2.594279157320154
0.1,0.9,4.709297763716854,6.9633656796104395,4.523746809163643,6.531783126416622,8,7,2.5520019251529056
0.1,0.95,4.709494509282059,6.9640134398108735,4.52319646081856,6.531216561963903,8,7,2.5431206811355596
0.1,0.99,4.709675646437534,6.964562847616473,4.522744789855206,6.530778999697717,8,7,2.535770453746453
0.5,0.1,4.703669832855248,6.9688385668348145,4.521573031692229,6.527919534438458,17,9,2.499292024710918
0.5,0.5,4.7153692239067135,6.995249695175547,4.536031993383996,6.5365595292291685,5,6,2.4104547234160525
0.5,0.7,4.719317352105603,7.0060593700521965,4.547974689337857,6.542778879612037,3,4,2.393373841229231
0.5,0.9,4.723377261303066,7.015727028121874,4.561071978034257,6.551637538982919,2,4,2.374035688298831
0.5,0.95,4.724534005763846,7.017074503631939,4.562780284566915,6.552510349433476,1,2,2.368323822049214
0.5,0.99,4.724309323832917,7.017082348663515,4.562420486891792,6.552300422527586,1,2,2.366912972242991
1.0,0.1,4.70871073850624,6.985920589118947,4.527486652866611,6.530101884868959,10,6,2.4329454514081736
1.0,0.5,4.722840283396559,7.017139966785558,4.560068017641247,6.550934585597716,1,2,2.357688396833639
1.0,0.7,4.720595748729653,7.017249188717529,4.556473699435295,6.548870294531018,1,2,2.3435942447726377
1.0,0.9,4.7183448756252995,7.017384438833459,4.55286923108043,6.546827583488237,1,2,2.329460291632814
1.0,0.95,4.717781163820873,7.017422343798748,4.552005041420664,6.546320304959722,1,2,2.325920564665213
1.0,0.99,4.717339270242737,7.017453851152086,4.551321981757418,6.545915466218591,1,2,2.3230869826696177
