person_id,MAE,RMSE,n_samples,tier
1017,13.289107279350231,16.335163167535317,4.0,low
1030,3.084063546080679,3.124605772040102,4.0,medium
1111,4.21912733270516,4.374076805696233,4.0,medium
1234,3.960085546597329,4.829040175496706,5.0,medium
1257,0.6538744374321976,0.844710881277633,4.0,high
1261,1.930139829561266,3.614785016596127,4.0,high
1292,3.0134179157353085,3.108742315489701,4.0,medium
1301,2.844060629043588,3.249983071331611,4.0,medium
1389,7.776115115202922,9.831476722482607,5.0,low
1487,1.8138469790841338,1.8972947672829346,5.0,high
1490,2.85416928234408,3.520844976710964,5.0,medium
1515,12.01213081588329,13.766861671180369,4.0,low
1551,1.945075929314592,2.285470086684666,5.0,medium
1693,5.298573928352464,5.528716836237161,2.0,low
2044,4.716652802748969,6.194623095164457,5.0,medium
2122,3.3535041782353323,3.824308461951372,4.0,medium
2177,0.8753334972846372,1.0134778346736355,5.0,high
2204,4.337942344065262,4.6951658046850815,5.0,medium
2298,5.994303715890686,6.885327975092928,4.0,low
2403,10.200720769197485,10.245034021007815,4.0,low
2410,2.5851521441367296,3.0100889464360594,4.0,medium
2456,8.403273636322066,8.929491802806856,5.0,low
2591,3.5729708728986145,3.73090135684048,4.0,medium
2693,3.138650700915587,4.053499431018377,4.0,medium
2720,1.357498547635318,1.3962861223919083,4.0,high
2938,4.502460596748145,5.396395566922577,4.0,medium
3022,0.8878310197889374,0.9393829102955826,4.0,high
3071,2.1923981250473914,2.3571472011595644,4.0,medium
3120,2.687525275946454,3.625904518577218,5.0,medium
3173,4.095139978149109,4.147786860225075,4.0,medium
3309,3.8282510141195782,4.201912065466958,4.0,medium
3794,7.627849118695861,10.470636666499423,2.0,low
3860,2.125697493062447,2.141783115336131,4.0,medium
4035,1.1198914312104704,1.186567158916439,5.0,high
4140,9.683966478563077,10.025044880257619,4.0,low
4170,3.2677258164458154,4.137527845457386,2.0,medium
4177,11.105497383746219,12.366496789145014,5.0,low
4365,1.2742948887391028,1.7075741877007344,3.0,high
4406,2.010858026677087,2.6683327007036053,4.0,medium
4460,3.1705161458674698,3.7503650426239976,5.0,medium
4674,8.171814842177776,10.56064744211575,4.0,low
4694,2.742814286944441,3.3095396049928376,4.0,medium
4703,2.707481406939812,2.8740833753769164,5.0,medium
4770,12.160417264674425,12.736886922027791,5.0,low
5020,3.4412110721650193,3.8462517503453584,5.0,medium
5178,1.4705064486716313,1.5010143139374412,4.0,high
5207,4.0533679366047135,4.9406139024985904,4.0,medium
5343,3.7556977395270317,4.234569008345087,4.0,medium
5543,0.3610180057749123,0.46923272111066155,5.0,high
5560,7.794960884231619,9.07308038323369,4.0,low
5797,3.5136880610986525,5.472390674054211,5.0,medium
5967,5.060082857844863,5.247405828820166,3.0,low
6230,1.1798328223925492,1.2084490067331408,3.0,high
6328,0.7433118379425188,0.7848278475546313,4.0,high
6515,0.8036061937651823,0.9254812145615816,5.0,high
6661,3.4499872708143386,3.949328477935464,5.0,medium
6662,5.3153045005488035,6.036591096300608,4.0,low
6666,2.345431931052432,2.8736598015898216,5.0,medium
6713,1.2199854724918109,1.4488108191359945,5.0,high
6818,1.1956833621617409,1.451365020175178,4.0,high
6836,2.666211995762228,3.174899361427681,4.0,medium
7091,2.485923385209172,3.3772769041876414,2.0,medium
7179,1.7216180910133803,1.939226941881644,4.0,high
7212,10.541602749107083,11.592194083244635,2.0,low
7264,6.211010137929782,6.766977178048213,4.0,low
7335,4.689503504051283,5.152414921393823,4.0,medium
7383,6.256744767540826,6.961271863240842,5.0,low
7528,1.7016174855827224,2.347011677258135,3.0,high
7529,6.463272524095743,7.5066264220375665,4.0,low
7659,2.9803684213293122,3.7390167828545615,4.0,medium
7724,3.993333900965194,5.366023298622685,4.0,medium
7818,8.118961817385951,9.312391465113018,4.0,low
7999,0.9803741817981836,1.1563780255816007,3.0,high
8028,7.130084705221016,9.46744038506682,4.0,low
8067,2.9445193474891407,3.6544658162580586,4.0,medium
8107,2.517749504350551,3.186123574560588,5.0,medium
8157,5.0629495057766,6.12369471861997,3.0,low
8235,1.2326141028084017,1.5635002481852536,2.0,high
8243,8.2821393837769,9.234869220444722,4.0,low
8474,3.006134009665754,3.1076884444237116,4.0,medium
8513,4.664600785465106,5.838357169507425,4.0,medium
8800,1.9197582990869304,2.1712624871135873,5.0,high
8884,1.9159647312391441,2.223442719315478,4.0,high
8969,2.861988135999902,4.06336736510011,5.0,medium
9022,1.271282676829557,1.2730668682731516,2.0,high
9168,0.8922627079694556,0.9938253861548306,4.0,high
9277,3.3887910104649577,4.196932119529089,4.0,medium
9335,4.715377240010729,5.3482903398450015,5.0,medium
9373,2.2135925045288394,2.7949217379590747,5.0,medium
9389,3.3628792335577793,4.522030415685637,4.0,medium
9396,2.0968823369315905,2.682044427754373,4.0,medium
9404,7.786616959916772,10.334136675174578,5.0,low
9459,2.330394813402743,3.521890364955511,5.0,medium
9470,0.3778594228672869,0.5479022613860874,3.0,high
9713,3.596059739024843,4.927924763819938,5.0,medium
5125520792,2.7540018935525126,3.7164214849260513,5.0,medium
