person_id,MAE,RMSE,n_samples,tier
1017,17.532595659472104,21.27621095085416,4.0,low
1030,0.31810403819774796,0.44294536309009097,4.0,high
1111,6.921492877031593,7.028798246271645,4.0,low
1234,5.9088770298805775,6.863021584383186,5.0,medium
1257,0.1482860953137124,0.1482860953137124,4.0,high
1261,3.2198049527044588,4.480353402938461,4.0,medium
1292,2.719804952704459,3.0016731429870376,4.0,medium
1301,2.2818699814430987,2.6705646293965124,4.0,medium
1389,7.964171626051924,8.753650201896397,5.0,low
1487,2.400669973659023,2.6535955105783686,5.0,medium
1490,3.5944988187736904,4.399572747834005,5.0,medium
1515,15.842985754063186,16.45891591995104,4.0,low
1551,2.7703427809372574,3.425141595565813,5.0,medium
1693,5.0522390019428425,5.081905652910244,2.0,medium
2044,5.978665248753784,7.246910401522703,5.0,medium
2122,2.2198049527044588,2.362073470611477,4.0,medium
2177,1.2055011812263094,1.384319378316733,5.0,high
2204,4.608992441475551,5.600007769732219,5.0,medium
2298,6.903375848654268,8.021486289687298,4.0,low
2403,7.23959691522934,11.848216808259668,4.0,low
2410,3.302387621996986,4.143314570836074,4.0,medium
2456,6.384836403639118,8.414611161917446,5.0,low
2591,2.7758309719839906,3.274550841475189,4.0,medium
2693,3.197612378003014,3.904651397968226,4.0,medium
2720,0.6301690669363875,0.7933455681693016,4.0,high
2938,7.474169028016011,9.22343514782199,4.0,low
3022,1.4835579057702328,1.8373455389117925,4.0,high
3071,2.769791962524882,3.185110414223651,4.0,medium
3120,4.7316931203989645,5.98970781219566,5.0,medium
3173,2.215440877392908,2.453499982731923,4.0,medium
3309,3.1896099054089175,3.6829372848680704,4.0,medium
3794,8.451687924327134,9.785208980505836,2.0,low
3860,0.1482860953137124,0.1482860953137124,4.0,high
4035,1.2151635963608827,1.4035532761956915,5.0,high
4140,6.201687924327135,8.974267531355972,4.0,low
4170,4.487921981081784,5.429862871894698,2.0,medium
4177,17.539784765025548,18.804139580850713,5.0,low
4365,0.07581798180441363,0.07581798180441363,3.0,high
4406,2.4637659432453507,2.623503641215431,4.0,medium
4460,2.5813451433898766,3.1635519842665967,5.0,medium
4674,12.631183273952825,14.596588541902051,4.0,low
4694,2.707726933786242,3.0882589238711113,4.0,medium
4703,4.152357897986158,4.4408966242372,5.0,medium
4770,5.350668231434852,5.916286043070964,5.0,medium
5020,2.3861763509571627,2.7242123247901957,5.0,medium
5178,1.5379089909022068,2.0988488263689202,4.0,high
5207,4.92316781117915,6.101727395394072,4.0,medium
5343,4.719804952704459,5.861288880516745,4.0,medium
5543,0.09997401964084655,0.09997401964084655,5.0,high
5560,8.849024763522294,11.186710158304583,4.0,low
5797,4.6943834071787185,6.347910149619389,5.0,medium
5967,1.3644247610168723,1.6209983041989764,3.0,high
6230,0.3425019687105159,0.5485649763535333,3.0,high
6328,0.7379219810817836,0.8283378018829454,4.0,high
6515,0.4261659588135018,0.6273933561188278,5.0,high
6661,4.265396161775,4.569757620990747,5.0,medium
6662,7.350988226657282,7.843735369598815,4.0,low
6666,3.360680365802684,3.668068632146021,5.0,medium
6713,1.2103323887935962,1.4014569280653368,5.0,high
6818,1.0560260192795314,1.2208531364809174,4.0,high
6836,2.442959773704032,4.880895607124167,4.0,medium
7091,2.9758439621635673,3.1020630946774945,2.0,medium
7179,1.5137529530657738,1.7124030080750205,4.0,high
7212,8.842985754063186,10.206128728053066,2.0,low
7264,7.421492877031593,7.616414789493365,4.0,low
7335,5.929206820638258,7.124659750997473,4.0,medium
7383,8.646071331505853,9.763909647123954,5.0,low
7528,3.3322167105682947,4.596274332366104,3.0,medium
7529,6.987921981081783,9.36532709453686,4.0,low
7659,2.9275318864907014,3.5882308115609187,4.0,medium
7724,6.379219810817836,9.579663864474513,4.0,low
7818,1.2318829716226753,1.3209342096405208,4.0,high
7999,1.3586059939348045,1.4026707400309895,3.0,high
8028,6.677969035532276,9.287599900297524,4.0,low
8067,3.5285201131479837,4.51531988392476,4.0,medium
8107,1.986176350957163,2.576605190920103,5.0,medium
8157,7.047195452907828,7.803068700923787,3.0,low
8235,0.5,0.6113122530668553,2.0,high
8243,9.93357089594981,11.583297859939666,4.0,low
8474,1.2637529530657738,1.9970722057974013,4.0,high
8513,5.695648914868025,7.526793874585518,4.0,medium
8800,1.869118245214184,2.0235085203148175,5.0,high
8884,4.171492877031593,5.794707070842102,4.0,medium
8969,3.0165035436789287,3.5814366294617312,5.0,medium
9022,1.0,1.411846834832789,2.0,high
9168,1.9758439621635668,1.9781918432904289,4.0,medium
9277,5.3205046503743105,5.584291698013411,4.0,medium
9335,6.941355535533539,7.778364806186058,5.0,low
9373,2.211672336111642,3.5559540927203055,5.0,medium
9389,2.998036536865012,3.8524268425647774,4.0,medium
9396,2.7318829716226753,3.2115139397067063,4.0,medium
9404,10.570342780937258,12.007668039596325,5.0,low
9459,2.9848364036391173,4.052177333277358,5.0,medium
9470,0.1482860953137124,0.1482860953137124,3.0,high
9713,2.410332388793596,4.580129062830811,5.0,medium
5125520792,4.751017950668111,5.60270094416096,5.0,medium
