person_id,MAE,RMSE,n_samples,tier
1017,13.171576461480456,16.50628118302246,4.0,low
1030,2.704310527190561,2.737714216681546,4.0,medium
1111,4.365560513779631,4.444279427554486,4.0,medium
1234,4.21919759078647,4.957425739188421,5.0,medium
1257,1.0414423597203943,1.3262622373465585,4.0,high
1261,2.0401508131980757,3.7809124766605464,4.0,medium
1292,2.6277816518035215,2.706234571258402,4.0,medium
1301,2.6946765367488617,3.120306868123809,4.0,medium
1389,7.649452685265911,9.555919376733502,5.0,low
1487,1.826425709155536,1.9378206815337842,5.0,high
1490,2.9730138543786113,3.374503653336467,5.0,medium
1515,12.328431453019002,13.94481923173025,4.0,low
1551,1.9970322270937313,2.393179804754561,5.0,high
1693,4.460077225028233,4.717656695927141,2.0,medium
2044,4.424509753638586,6.125264063993279,5.0,medium
2122,3.541935154040528,3.9979407444583637,4.0,medium
2177,0.8504505250639578,1.0834867711962584,5.0,high
2204,4.238208747859994,4.6202236017860505,5.0,medium
2298,6.258387646308451,7.345584891817849,4.0,low
2403,9.973575070167096,10.079337778749627,4.0,low
2410,2.6176217324102424,3.1181935055823864,4.0,medium
2456,8.739865384442382,9.247265443823522,5.0,low
2591,3.417843897542546,3.560009901333917,4.0,medium
2693,3.1085291701588442,3.9941406004041338,4.0,medium
2720,1.3676977952635947,1.4098144772054182,4.0,high
2938,4.675062791541515,5.770082413593661,4.0,medium
3022,0.870455274985567,0.9714949422095415,4.0,high
3071,2.158298553710967,2.311863988477466,4.0,medium
3120,2.6668265861216836,3.75464981031379,5.0,medium
3173,3.7785585643643786,3.8435960207306503,4.0,medium
3309,3.423510663215718,3.833940822945223,4.0,medium
3794,7.65331780310008,10.473712639343438,2.0,low
3860,1.8682328865756546,1.893287253635325,4.0,high
4035,0.9816910245333055,1.0777905626238093,5.0,high
4140,8.67218634359079,8.977433617282632,4.0,low
4170,2.5217828754037956,3.274174910926804,2.0,medium
4177,11.195212178805008,12.504868624165413,5.0,low
4365,0.956825033515921,1.3345130564558536,3.0,high
4406,2.0561135873514784,2.752386629073798,4.0,medium
4460,2.8206939387838936,3.412460886753816,5.0,medium
4674,8.459128613509924,10.766868379933685,4.0,low
4694,2.5131522402821034,3.212444533306248,4.0,medium
4703,2.684239281417125,2.9051361159065245,5.0,medium
4770,11.504215739047192,12.126541676123484,5.0,low
5020,3.21676221934968,3.5309420018160496,5.0,medium
5178,1.44278193012368,1.4792752051472082,4.0,high
5207,3.7090112136629094,4.43909764107595,4.0,medium
5343,3.7091641928631067,4.860496615779824,4.0,medium
5543,0.6267745554401902,0.8068207380689587,5.0,high
5560,8.089877633404056,9.248910343314943,4.0,low
5797,3.682933607794928,5.715465845689714,5.0,medium
5967,5.386478165910602,5.611197888942283,3.0,low
6230,0.8692812192598947,0.8958323333144108,3.0,high
6328,0.6369308345496085,0.6967623239407424,4.0,high
6515,0.7416061235827826,0.8361192093219639,5.0,high
6661,3.4670565095206007,4.022925606124817,5.0,medium
6662,5.53992900368895,6.048955308757992,4.0,low
6666,2.358617898888512,2.789828449827405,5.0,medium
6713,1.128013064722868,1.2911489101584461,5.0,high
6818,1.3746814806922254,1.4392964302537443,4.0,high
6836,3.323328175094701,3.7507787193184985,4.0,medium
7091,2.323960992337166,3.247101138255459,2.0,medium
7179,1.7116712808938481,1.919986130509183,4.0,high
7212,11.653371587891439,12.74584699837049,2.0,low
7264,6.397277008548015,6.982348045933275,4.0,low
7335,5.031485934891334,5.3310890512821025,4.0,low
7383,5.979537571460436,6.861665626273322,5.0,low
7528,2.3218197868129504,2.9608940335588994,3.0,medium
7529,6.504333251740491,7.507783412126675,4.0,low
7659,2.685631888593252,3.3161308679673254,4.0,medium
7724,4.069875017800982,5.490497553250662,4.0,medium
7818,6.333822583780593,7.887392308245805,4.0,low
7999,0.9437590599958808,0.988047929545473,3.0,high
8028,7.296552306141354,9.837657601436531,4.0,low
8067,3.2141032173962873,3.8736211491222843,4.0,medium
8107,2.354757286111874,2.952986505608608,5.0,medium
8157,4.767847665165282,6.000589929969344,3.0,medium
8235,1.2810125543652013,1.65296875140655,2.0,high
8243,8.354256608208438,9.266128852695406,4.0,low
8474,3.406908494545926,3.5136944779889077,4.0,medium
8513,4.642829737991596,5.829788631340161,4.0,medium
8800,1.8621972416962715,2.105511833250516,5.0,high
8884,1.9485527650385652,2.2817864834523216,4.0,high
8969,2.714304360706172,3.8916311269016335,5.0,medium
9022,1.3590041694223967,1.5472044273101675,2.0,high
9168,0.8963770047980044,1.0416232642610392,4.0,high
9277,3.59977173346192,4.391083598702965,4.0,medium
9335,4.804926711084255,5.49092044389094,5.0,low
9373,2.2632293543703565,2.754491370576149,5.0,medium
9389,3.3406224690445097,4.483524725854741,4.0,medium
9396,2.0420432943469145,2.7820157819253573,4.0,medium
9404,7.754318450602827,10.318795283259703,5.0,low
9459,2.446730357231598,3.6751090974532374,5.0,medium
9470,0.18705515405213427,0.23624519436914676,3.0,high
9713,3.5325566072499996,4.996264277110462,5.0,medium
5125520792,3.0306455162211345,3.980158298952787,5.0,medium
