person_id,MAE,RMSE,n_samples,tier
1017,18.255054728361493,19.684462079977806,5.0,low
1030,1.657141671088913,2.1510576680791336,5.0,medium
1111,3.449668842027934,3.7407767045726645,5.0,medium
1234,3.643807754921684,3.8815764845506795,5.0,medium
1257,1.308189043216918,1.3865455193641139,4.0,high
1261,2.938871985614171,3.767069611455694,5.0,medium
1292,2.3036292023275804,2.5665811971922707,4.0,medium
1301,1.4106396205887197,1.5933063257401543,5.0,high
1389,4.252653498488808,4.719705337671757,5.0,medium
1487,1.582822264646926,1.872148936083926,5.0,high
1490,1.6808787183119496,2.01924340271173,5.0,medium
1515,6.381432744082059,6.914256819053999,4.0,low
1551,3.681005560429644,3.827763023130721,5.0,medium
1693,4.789174069168862,5.321467722727542,2.0,medium
2044,7.842387724402147,11.618759853721498,5.0,low
2122,3.0515728441686276,4.274173895329622,4.0,medium
2177,1.0450513566818742,1.1297796128916653,5.0,high
2204,4.484204638478697,4.627140958293504,5.0,medium
2298,2.4885585034792914,2.7994327052132775,4.0,medium
2403,11.529188336847062,14.842904459176262,4.0,low
2410,4.966534855746528,5.352804790261911,5.0,medium
2456,6.949594591298994,8.241017895766397,5.0,low
2591,2.2443918144481234,2.7707778824986096,4.0,medium
2693,2.644526120960646,3.466996450147405,5.0,medium
2720,1.5577393609427557,1.5931674191762282,3.0,high
2938,6.7447184598763945,8.740559314819778,4.0,low
3022,1.9953387883705855,2.4681229449696303,4.0,medium
3071,2.1635864442738875,2.4300676997681814,5.0,medium
3120,5.663522731624246,6.593546927986193,5.0,low
3173,4.503636042119601,4.6014074095835085,5.0,medium
3309,6.820444211956355,9.073614006387716,4.0,low
3794,3.134321586952858,3.4611046316547642,2.0,medium
3860,0.9934097197428717,1.0098230106671036,4.0,high
4035,0.9313626803082048,0.937304539458618,5.0,high
4140,10.864921070630976,12.372369830117607,4.0,low
4170,1.9844394031838029,2.5468950237995203,3.0,medium
4177,6.539515365777068,7.152796838227444,5.0,low
4365,0.6590977131708614,0.6781740969452746,3.0,high
4406,7.7203457495764045,9.129257403030792,5.0,low
4460,1.4583831393078657,2.0429361106078887,5.0,high
4674,9.731059859686729,12.024135609461556,3.0,low
4694,1.4234660695856267,1.425499507215603,3.0,high
4703,0.7929245444827462,1.0706181829300094,5.0,high
4770,11.810089649573497,12.453811586765786,5.0,low
5020,3.250657623117591,3.9517369927563584,5.0,medium
5178,0.8249870946372706,1.0212562321012946,3.0,high
5207,2.487102744147251,2.553854048286894,3.0,medium
5343,6.037444257592796,6.784827344283581,5.0,low
5543,0.7812638691830521,1.0942379456529203,5.0,high
5560,7.181805702862446,8.496937414482394,5.0,low
5797,5.985079489473753,7.837031870525693,5.0,low
5967,4.8472651275714105,4.996666113814717,3.0,medium
6230,1.2755533203648615,1.4788364637785816,3.0,high
6328,0.7586477207251718,0.8670119839521537,4.0,high
6515,1.598913748115482,1.7810442015508412,5.0,medium
6661,2.889063692666897,4.290141835650268,5.0,medium
6662,8.427033116768765,10.582506981474097,4.0,low
6666,2.6942373155900525,3.14277488733178,5.0,medium
6713,1.0218646612429887,1.1444773673041577,5.0,high
6818,2.4001547576465616,2.5043522650803545,4.0,medium
6836,3.1505702141932543,3.8467225402197633,4.0,medium
7091,3.0718991720171034,3.154592881738136,3.0,medium
7179,2.944796073308022,3.1109567170335852,5.0,medium
7212,2.400988449554365,2.411224637109517,2.0,medium
7264,3.9202115586008204,4.098443333169897,5.0,medium
7335,4.3926996195120385,5.975774918902676,5.0,medium
7383,2.3762385871960654,2.7444693173045795,5.0,medium
7528,3.1512939296062323,3.474342117219319,3.0,medium
7529,2.8324312396804,3.2433100854390626,5.0,medium
7659,4.040463157780728,4.491792605667936,4.0,medium
7724,4.003978589466319,4.717400728488486,5.0,medium
7818,5.604161833327381,5.744622995508561,3.0,low
7999,2.396749681068218,2.463508705289597,3.0,medium
8028,5.543185000957897,7.774669272786443,4.0,medium
8067,3.143916215504018,3.659179120369919,5.0,medium
8107,1.7180521163829625,1.9774272634242747,5.0,medium
8157,11.342819118677555,11.52498496169519,3.0,low
8235,1.129037972634783,1.4343799735810385,3.0,high
8243,15.362812422754917,16.821166980239884,4.0,low
8474,2.769674948598012,3.7625009275934644,4.0,medium
8513,9.527674173546727,13.133034635302046,3.0,low
8800,4.297526859210549,4.9494255992266485,5.0,medium
8884,1.2759790861997427,1.4554204966530853,5.0,high
8969,0.6708825594865736,0.8266411632173375,5.0,high
9022,3.1826396744071923,3.1956762644175827,2.0,medium
9168,1.590256460376401,1.9212241545863573,5.0,high
9277,6.335850332473183,6.529360033187458,4.0,low
9335,3.4363096781378486,3.8568011963334397,5.0,medium
9373,1.8519946078061977,2.0149875229932515,5.0,medium
9389,10.729709105261641,12.26581863634958,5.0,low
9396,1.2659888118039728,1.680770995060041,3.0,high
9404,9.720557941317221,10.888282012140946,5.0,low
9459,1.196495402400453,1.364702003663352,5.0,high
9470,0.5860591239307263,0.6119744109672607,3.0,high
9713,3.3407442179182043,3.68459718252515,5.0,medium
5125520792,1.463972103241146,1.6626054334773632,5.0,high
