person_id,MAE,RMSE,n_samples,tier
1017,13.30504057412448,16.31686242413136,4.0,low
1030,3.016767168752969,3.048750254897384,4.0,medium
1111,4.247182486725153,4.360957899570016,4.0,medium
1234,3.9827707458272514,4.871478293229682,5.0,medium
1257,0.6749635212795799,0.8904328590332861,4.0,high
1261,1.972819568004288,3.606542673485313,4.0,medium
1292,2.8860823633690713,2.9655747239072996,4.0,medium
1301,2.7819215364261707,3.1880586278145553,4.0,medium
1389,7.71327710682952,9.76994170850511,5.0,low
1487,1.8057069905922212,1.893601462497743,5.0,high
1490,2.863926576518031,3.4152589615168187,5.0,medium
1515,12.04677646831602,13.811770166260404,4.0,low
1551,1.944587538431772,2.2774970908171173,5.0,medium
1693,5.217019595706726,5.440233500907605,2.0,low
2044,4.615291018006724,6.097770344190154,5.0,medium
2122,3.177571339751031,3.6580068415394282,4.0,medium
2177,0.9177506137810273,1.0496631012731132,5.0,high
2204,4.320422586833564,4.688530848397402,5.0,medium
2298,5.970645670598017,6.884070628058672,4.0,low
2403,10.137790998998824,10.193451145115425,4.0,low
2410,2.5422080097680553,2.976000400998692,4.0,medium
2456,8.624726332979211,9.123984385617563,5.0,low
2591,3.7107045279323496,3.8395705476336204,4.0,medium
2693,3.050833886427193,3.9345097317796696,4.0,medium
2720,1.5141297808338998,1.5501183276974824,4.0,high
2938,4.575410528410712,5.512949713384915,4.0,medium
3022,0.8733382861830363,1.0804125174708794,4.0,high
3071,2.1845185979546167,2.336608004821999,4.0,medium
3120,2.716176681513784,3.7190823853185657,5.0,medium
3173,4.078099535163411,4.137534794789768,4.0,medium
3309,3.7649328918771494,4.149213638235274,4.0,medium
3794,7.4934363767995515,10.38232418056802,2.0,low
3860,1.9389468686648303,1.959311153603235,4.0,medium
4035,1.115753884192424,1.2037588106496182,5.0,high
4140,9.51398362890614,9.797560935953216,4.0,low
4170,2.968963450939091,3.924670735444562,2.0,medium
4177,11.17307635106402,12.411596291768676,5.0,low
4365,1.072114535490322,1.4509516478268385,3.0,high
4406,1.9184826274677191,2.5452176620168037,4.0,high
4460,2.85792605174431,3.511071751539499,5.0,medium
4674,8.162562583246906,10.597314872148234,4.0,low
4694,2.8716387109780763,3.420204572785948,4.0,medium
4703,2.723080061686115,2.8851022912053272,5.0,medium
4770,12.165182378397457,12.739305429414793,5.0,low
5020,3.3768472235166316,3.7861643933439577,5.0,medium
5178,1.4576972969902844,1.4931337506357745,4.0,high
5207,4.010412103086544,4.882251163818801,4.0,medium
5343,3.7061573356704383,4.236182478277915,4.0,medium
5543,0.41568668660436325,0.5484350889072099,5.0,high
5560,7.881799464406674,9.130322284589418,4.0,low
5797,3.7034068027436566,5.64828993095661,5.0,medium
5967,5.1543882784140145,5.338314401920955,3.0,low
6230,1.0870422019891055,1.1118976817733306,3.0,high
6328,0.7395773843768514,0.7778652810608613,4.0,high
6515,0.8509402434166582,0.9802214390606597,5.0,high
6661,3.401558393795471,3.893442957850159,5.0,medium
6662,5.397812417131736,6.064847858065804,4.0,low
6666,2.3648555275173764,2.89854404706073,5.0,medium
6713,1.2895889531769082,1.5172766629328438,5.0,high
6818,1.3474750554557455,1.4430773206174186,4.0,high
6836,2.872710026795802,3.351515184330961,4.0,medium
7091,2.452036741785305,3.3705628441479196,2.0,medium
7179,1.5921578685834041,1.8524392636001776,4.0,high
7212,10.463719820821627,11.548336291191221,2.0,low
7264,6.225950845729798,6.804819189050249,4.0,low
7335,4.709257295744759,5.144404553018616,4.0,medium
7383,6.20169965027914,6.936836178119128,5.0,low
7528,1.6761431189190148,2.327735415218979,3.0,high
7529,6.442872155142084,7.505845002793107,4.0,low
7659,2.970265074057269,3.69641710743586,4.0,medium
7724,3.977075503308991,5.352316629895035,4.0,medium
7818,6.596287791583194,7.958260745721448,4.0,low
7999,0.9992881420828539,1.1729238572696297,3.0,high
8028,7.1052067792748055,9.42248331395461,4.0,low
8067,3.020373296098945,3.7241451648863992,4.0,medium
8107,2.340188089231663,2.958643109399201,5.0,medium
8157,4.93987315126192,6.080275553192537,3.0,low
8235,1.1876408587445244,1.6032996793818985,2.0,high
8243,8.300260848938612,9.219282387617815,4.0,low
8474,3.1788738446488374,3.268055378178201,4.0,medium
8513,4.611073296668858,5.776801949913794,4.0,medium
8800,1.892700380944087,2.150260731576509,5.0,high
8884,1.896491259927466,2.1982610687584505,4.0,high
8969,2.8108813886683377,3.9764449217653537,5.0,medium
9022,1.289252597440206,1.289751915280109,2.0,high
9168,0.8790719625714609,0.9977281219131032,4.0,high
9277,3.433928673933653,4.251622352954335,4.0,medium
9335,4.699248065246763,5.357346439979512,5.0,medium
9373,2.3973967657123687,2.7771150893249548,5.0,medium
9389,3.3783338441968396,4.509686984818437,4.0,medium
9396,1.9705860755006168,2.6242735286792724,4.0,medium
9404,7.704505040418654,10.20452945361576,5.0,low
9459,2.387250782893431,3.5673909356626177,5.0,medium
9470,0.24777433525964257,0.3358891968097213,3.0,high
9713,3.5311216859308514,5.059472009446569,5.0,medium
5125520792,2.876476977330276,3.7666542520407815,5.0,medium
