group,intercept
1017,2.1765484484641217e-07
1030,1.2100050272654319e-08
1111,1.9637618076873485e-08
1234,2.1009567309839395e-07
1257,-4.2347006128302956e-08
1261,1.000794820448177e-07
1292,-2.8008819215137228e-08
1301,8.918012856184066e-09
1389,-6.039717955276276e-08
1487,-2.912818390452302e-08
1490,-4.5140040880679656e-08
1515,9.253323136347917e-09
1551,-6.722275010224333e-08
1693,-9.709330810313645e-08
2044,-5.054804302789576e-08
2122,5.0965758918809365e-08
2177,3.581737704129868e-08
2204,1.7909314064456688e-07
2298,1.3077278346967618e-08
2403,-5.56883547379143e-08
2410,-5.266995716481033e-09
2456,-4.463818684615578e-07
2591,3.9442109376804044e-08
2693,-3.716305584640375e-08
2720,5.222197004257675e-08
2938,-2.141133178837533e-07
3022,1.4955455659977773e-07
3071,1.0183908953757028e-07
3120,1.8857354415663846e-07
3173,-9.839097777963685e-08
3309,-5.784704440344117e-08
3794,-1.489134373493647e-07
3860,-1.3409794643682789e-08
4035,6.707881322101224e-08
4140,2.5064198562612424e-07
4170,1.368646003347414e-07
4177,-2.2277097394887911e-07
4365,6.020538469574875e-08
4406,2.8340777435718055e-07
4460,-8.607060714348988e-08
4674,-5.8303466288600555e-08
4694,1.3397763302863856e-07
4703,7.064443647512081e-09
4770,9.709330810324515e-08
5020,-1.6169209869050203e-09
5178,-3.4899576103695464e-09
5207,2.74801630397691e-07
5343,1.577828055897748e-07
5543,3.211734801364119e-08
5560,4.623282215496819e-08
5797,-3.489225124208084e-07
5967,-3.3687353356643505e-07
6230,-6.347920385475538e-09
6328,1.367677749959261e-08
6515,7.520787344271553e-08
6661,4.354525301849078e-08
6662,-4.087338884897376e-07
6666,-7.199681223350646e-08
6713,-7.131721314364614e-09
6818,-9.303744843162678e-09
6836,-9.406700737815646e-08
7091,-8.686250441344988e-09
7179,1.0260264288317503e-07
7212,1.3657928546423734e-07
7264,-2.3962555224636686e-08
7335,1.36717044998156e-07
7383,-2.4538070306919705e-08
7528,2.0978254948482318e-07
7529,-3.012793434029007e-08
7659,1.155168996285047e-07
7724,2.1757354418782444e-08
7818,8.315793814412443e-08
7999,-9.558538540947052e-08
8028,7.175605388921904e-07
8067,3.995044953665608e-08
8107,1.0387329675723297e-09
8157,-1.9848495748918087e-07
8235,-2.0649949103801636e-07
8243,-2.785096605069223e-07
8474,-6.902855994794608e-07
8513,-5.2020518856594564e-08
8800,-1.0281721867312092e-07
8884,2.3636334800358719e-07
8969,6.727074026308666e-08
9022,1.665146557375879e-08
9168,6.479433080562336e-08
9277,2.408486831019759e-07
9335,-1.7796483401198493e-07
9373,4.080815750806016e-08
9389,2.8040374238586667e-07
9396,-7.846644685569178e-08
9404,-3.4938977206920085e-07
9459,2.1026512243503533e-07
9470,-2.1551148195277307e-09
9713,-7.844852007765308e-08
5125520792,-2.394597346760473e-07
