person_id,n_obs,direction_accuracy,n_correct,n_true_improving,n_pred_improving,n_true_stable,n_pred_stable,n_true_worsening,n_pred_worsening
1017,5,0.4,2,3,0,0,2,2,3
1030,5,1.0,5,0,0,5,5,0,0
1111,5,1.0,5,0,0,5,5,0,0
1234,5,1.0,5,0,0,5,5,0,0
1257,4,1.0,4,0,0,4,4,0,0
1261,5,0.8,4,1,1,3,4,1,0
1292,4,1.0,4,0,0,4,4,0,0
1301,5,1.0,5,0,0,5,5,0,0
1389,5,1.0,5,1,1,4,4,0,0
1487,5,1.0,5,0,0,5,5,0,0
1490,5,1.0,5,0,0,5,5,0,0
1515,4,0.5,2,1,1,2,2,1,1
1551,5,1.0,5,0,0,5,5,0,0
1693,2,0.5,1,1,0,1,2,0,0
2044,5,0.8,4,2,2,2,3,1,0
2122,4,1.0,4,0,0,4,4,0,0
2177,5,1.0,5,0,0,5,5,0,0
2204,5,0.8,4,1,0,4,5,0,0
2298,4,1.0,4,0,0,4,4,0,0
2403,4,0.5,2,1,2,2,2,1,0
2410,5,0.2,1,1,1,3,1,1,3
2456,5,0.2,1,1,3,3,1,1,1
2591,4,1.0,4,0,0,4,4,0,0
2693,5,0.6,3,0,2,5,3,0,0
2720,3,1.0,3,0,0,3,3,0,0
2938,4,0.5,2,2,2,0,2,2,0
3022,4,1.0,4,0,0,4,4,0,0
3071,5,1.0,5,0,0,5,5,0,0
3120,5,0.8,4,1,1,3,4,1,0
3173,5,1.0,5,0,0,5,5,0,0
3309,4,0.75,3,1,1,2,3,1,0
3794,2,0.5,1,1,0,1,2,0,0
3860,4,1.0,4,0,0,4,4,0,0
4035,5,1.0,5,0,0,5,5,0,0
4140,4,0.25,1,1,0,3,1,0,3
4170,3,0.3333,1,1,0,2,2,0,1
4177,5,0.8,4,1,1,3,4,1,0
4365,3,1.0,3,0,0,3,3,0,0
4406,5,1.0,5,0,0,5,5,0,0
4460,5,1.0,5,0,0,5,5,0,0
4674,3,0.6667,2,1,0,1,2,1,1
4694,3,1.0,3,0,0,3,3,0,0
4703,5,1.0,5,0,0,5,5,0,0
4770,5,0.6,3,2,0,3,5,0,0
5020,5,1.0,5,0,0,5,5,0,0
5178,3,1.0,3,0,0,3,3,0,0
5207,3,1.0,3,0,0,3,3,0,0
5343,5,1.0,5,0,0,5,5,0,0
5543,5,1.0,5,0,0,5,5,0,0
5560,5,0.6,3,1,0,3,5,1,0
5797,5,0.8,4,1,1,3,4,1,0
5967,3,0.3333,1,0,0,1,1,2,2
6230,3,1.0,3,0,0,3,3,0,0
6328,4,1.0,4,0,0,4,4,0,0
6515,5,1.0,5,0,0,5,5,0,0
6661,5,0.6,3,2,3,2,2,1,0
6662,4,0.5,2,1,0,1,3,2,1
6666,5,1.0,5,0,0,5,5,0,0
6713,5,1.0,5,0,0,5,5,0,0
6818,4,1.0,4,0,0,4,4,0,0
6836,4,1.0,4,0,0,4,4,0,0
7091,3,1.0,3,0,0,3,3,0,0
7179,5,1.0,5,0,0,5,5,0,0
7212,2,1.0,2,0,0,2,2,0,0
7264,5,0.8,4,2,1,2,3,1,1
7335,5,0.8,4,1,1,3,4,1,0
7383,5,0.8,4,0,0,4,5,1,0
7528,3,1.0,3,0,0,3,3,0,0
7529,5,1.0,5,0,0,5,5,0,0
7659,4,0.0,0,0,4,4,0,0,0
7724,5,1.0,5,0,0,5,5,0,0
7818,3,1.0,3,0,0,3,3,0,0
7999,3,1.0,3,0,0,3,3,0,0
8028,4,1.0,4,0,0,4,4,0,0
8067,5,0.8,4,1,1,3,4,1,0
8107,5,1.0,5,0,0,5,5,0,0
8157,3,0.0,0,1,0,0,3,2,0
8235,3,1.0,3,0,0,3,3,0,0
8243,4,0.5,2,1,0,0,2,3,2
8474,4,1.0,4,0,0,4,4,0,0
8513,3,0.6667,2,1,0,2,3,0,0
8800,5,0.8,4,1,1,3,4,1,0
8884,5,1.0,5,0,0,5,5,0,0
8969,5,1.0,5,0,0,5,5,0,0
9022,2,1.0,2,0,0,2,2,0,0
9168,5,1.0,5,0,0,5,5,0,0
9277,4,0.75,3,1,1,2,3,1,0
9335,5,0.8,4,1,1,3,4,1,0
9373,5,1.0,5,0,0,5,5,0,0
9389,5,0.8,4,2,2,1,2,2,1
9396,3,1.0,3,0,0,3,3,0,0
9404,5,0.4,2,2,1,2,3,1,1
9459,5,1.0,5,0,0,5,5,0,0
9470,3,1.0,3,0,0,3,3,0,0
9713,5,0.8,4,1,2,4,3,0,0
5125520792,5,0.8,4,0,0,4,5,1,0
