person_id,n_obs,direction_accuracy,n_correct,n_true_improving,n_pred_improving,n_true_stable,n_pred_stable,n_true_worsening,n_pred_worsening
1017,4,0.75,3,2,3,1,0,1,1
1030,4,0.0,0,0,0,4,0,0,4
1111,4,1.0,4,2,2,0,0,2,2
1234,5,0.8,4,3,3,0,1,2,1
1257,4,1.0,4,0,0,4,4,0,0
1261,4,0.5,2,1,2,2,2,1,0
1292,4,0.5,2,1,0,1,1,2,3
1301,4,0.25,1,2,0,1,1,1,3
1389,5,0.2,1,1,3,0,2,4,0
1487,5,0.6,3,2,2,1,3,2,0
1490,5,0.4,2,1,0,1,2,3,3
1515,4,0.5,2,2,4,0,0,2,0
1551,5,0.6,3,2,1,1,1,2,3
1693,2,0.0,0,0,1,0,1,2,0
2044,5,0.8,4,1,2,0,0,4,3
2122,4,0.25,1,2,0,1,1,1,3
2177,5,0.8,4,0,0,4,5,1,0
2204,5,0.6,3,2,2,0,0,3,3
2298,4,0.5,2,2,3,0,1,2,0
2403,4,0.25,1,1,0,2,0,1,4
2410,4,0.5,2,2,2,1,1,1,1
2456,5,0.6,3,2,0,0,0,3,5
2591,4,0.25,1,2,0,1,2,1,2
2693,4,0.25,1,1,1,1,3,2,0
2720,4,0.75,3,0,0,4,3,0,1
2938,4,1.0,4,1,1,0,0,3,3
3022,4,1.0,4,2,2,2,2,0,0
3071,4,0.75,3,2,1,1,2,1,1
3120,5,0.4,2,2,4,1,1,2,0
3173,4,0.25,1,2,0,1,1,1,3
3309,4,0.25,1,2,0,1,2,1,2
3794,2,0.5,1,1,2,0,0,1,0
3860,4,0.0,0,0,0,4,0,0,4
4035,5,0.6,3,1,0,3,5,1,0
4140,4,0.25,1,1,1,2,1,1,2
4170,2,0.5,1,1,2,1,0,0,0
4177,5,1.0,5,3,3,0,0,2,2
4365,3,0.6667,2,0,0,3,2,0,1
4406,4,0.5,2,2,3,0,1,2,0
4460,5,0.4,2,2,0,2,2,1,3
4674,4,0.5,2,1,1,1,1,2,2
4694,4,0.5,2,2,3,1,1,1,0
4703,5,0.8,4,3,2,0,1,2,2
4770,5,0.2,1,1,5,1,0,3,0
5020,5,0.2,1,3,0,1,1,1,4
5178,4,0.5,2,1,2,2,2,1,0
5207,4,0.5,2,2,2,1,0,1,2
5343,4,0.75,3,1,1,1,2,2,1
5543,5,1.0,5,0,0,5,5,0,0
5560,4,0.75,3,2,1,0,0,2,3
5797,5,0.6,3,2,4,2,1,1,0
5967,3,0.3333,1,1,0,1,0,1,3
6230,3,0.6667,2,0,0,3,2,0,1
6328,4,0.75,3,0,0,4,3,0,1
6515,5,0.2,1,0,4,5,1,0,0
6661,5,0.6,3,3,3,0,1,2,1
6662,4,0.5,2,1,1,0,1,3,2
6666,5,0.4,2,2,3,0,2,3,0
6713,5,0.6,3,1,0,3,5,1,0
6818,4,0.75,3,0,0,3,4,1,0
6836,4,0.5,2,1,1,3,1,0,2
7091,2,0.5,1,1,0,0,0,1,2
7179,4,0.5,2,0,0,3,3,1,1
7212,2,0.5,1,1,2,0,0,1,0
7264,4,0.5,2,2,3,0,1,2,0
7335,4,0.5,2,3,1,0,2,1,1
7383,5,0.6,3,3,1,0,1,2,3
7528,3,0.6667,2,1,1,1,2,1,0
7529,4,0.5,2,2,3,1,1,1,0
7659,4,0.5,2,1,3,2,1,1,0
7724,4,0.5,2,1,1,1,1,2,2
7818,4,0.0,0,1,0,3,0,0,4
7999,3,1.0,3,0,0,2,2,1,1
8028,4,0.75,3,3,3,0,1,1,0
8067,4,0.75,3,1,0,1,1,2,3
8107,5,0.6,3,1,2,3,2,1,1
8157,3,0.3333,1,1,2,0,1,2,0
8235,2,0.5,1,0,0,2,1,0,1
8243,4,0.5,2,2,2,0,0,2,2
8474,4,0.25,1,0,0,3,0,1,4
8513,4,0.5,2,2,2,1,1,1,1
8800,5,0.2,1,0,0,3,1,2,4
8884,4,0.75,3,2,2,1,2,1,0
8969,5,0.6,3,3,3,1,1,1,1
9022,2,0.5,1,0,0,1,2,1,0
9168,4,0.75,3,2,2,0,1,2,1
9277,4,0.75,3,3,2,0,1,1,1
9335,5,0.8,4,2,1,0,1,3,3
9373,5,0.4,2,1,1,3,2,1,2
9389,4,0.25,1,1,4,2,0,1,0
9396,4,0.25,1,2,2,1,2,1,0
9404,5,0.6,3,2,1,0,2,3,2
9459,5,0.4,2,2,4,2,1,1,0
9470,3,1.0,3,0,0,3,3,0,0
9713,5,0.2,1,0,0,3,1,2,4
5125520792,5,0.4,2,2,0,0,3,3,2
